check,kind,n,violations,maximum_difference
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,139,1,0.002265564051150193
cqr_static_lower,bounds,144,1,0.010248698711578186
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_lower,bounds,144,1,0.010248698711578186
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,139,1,0.002265564051150193
cqr_rolling_lower,bounds,144,1,0.010248698711578186
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_lower,bounds,144,1,0.010248698711578186
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,139,1,0.002265564051150193
quantile_static_upper,bounds,144,2,0.002265564051150193
quantile_static_point,bounds,144,1,0.0015689450302538432
quantile_static_raw_upper,bounds,144,2,0.002265564051150193
quantile_static_released_scores,release,138,1,0.002265564051150193
cqr_static_upper,bounds,144,2,0.002265564051150193
cqr_static_point,bounds,144,1,0.0015689450302538432
cqr_static_raw_upper,bounds,144,2,0.002265564051150193
cqr_static_released_scores,release,138,1,0.002265564051150193
cqr_rolling_upper,bounds,144,2,0.002265564051150193
cqr_rolling_point,bounds,144,1,0.0015689450302538432
cqr_rolling_raw_upper,bounds,144,2,0.002265564051150193
cqr_rolling_released_scores,release,138,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,141,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,141,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,141,1,0.002265564051150193
quantile_static_upper,bounds,144,2,0.002265564051150193
quantile_static_raw_upper,bounds,144,2,0.002265564051150193
quantile_static_released_scores,release,140,1,0.002265564051150193
cqr_static_upper,bounds,144,2,0.002265564051150193
cqr_static_raw_upper,bounds,144,2,0.002265564051150193
cqr_static_released_scores,release,140,1,0.002265564051150193
cqr_rolling_upper,bounds,144,2,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,2,0.002265564051150193
cqr_rolling_released_scores,release,140,1,0.002265564051150193
quantile_static_lower,bounds,144,2,0.010248698711578186
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_lower,bounds,144,2,0.010248698711578186
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,137,1,0.002265564051150193
cqr_static_lower,bounds,144,2,0.010248698711578186
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_lower,bounds,144,2,0.010248698711578186
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,137,1,0.002265564051150193
cqr_rolling_lower,bounds,144,2,0.010248698711578186
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_lower,bounds,144,2,0.010248698711578186
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,137,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,2,0.002265564051150193
quantile_static_raw_upper,bounds,144,2,0.002265564051150193
quantile_static_released_scores,release,143,2,0.002265564051150193
cqr_static_upper,bounds,144,2,0.002265564051150193
cqr_static_raw_upper,bounds,144,2,0.002265564051150193
cqr_static_released_scores,release,143,2,0.002265564051150193
cqr_rolling_upper,bounds,144,2,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,2,0.002265564051150193
cqr_rolling_released_scores,release,143,2,0.002265564051150193
quantile_static_lower,bounds,144,2,0.010248698711578186
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_lower,bounds,144,2,0.010248698711578186
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_lower,bounds,144,2,0.010248698711578186
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_lower,bounds,144,2,0.010248698711578186
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_lower,bounds,144,2,0.010248698711578186
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_lower,bounds,144,2,0.010248698711578186
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.002265564051150193
quantile_static_raw_upper,bounds,144,1,0.002265564051150193
quantile_static_released_scores,release,143,1,0.002265564051150193
cqr_static_upper,bounds,144,1,0.002265564051150193
cqr_static_raw_upper,bounds,144,1,0.002265564051150193
cqr_static_released_scores,release,143,1,0.002265564051150193
cqr_rolling_upper,bounds,144,1,0.002265564051150193
cqr_rolling_raw_upper,bounds,144,1,0.002265564051150193
cqr_rolling_released_scores,release,143,1,0.002265564051150193
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,2,0.01386022897839112
quantile_static_raw_upper,bounds,144,2,0.01386022897839112
quantile_static_released_scores,release,142,1,0.01386022897839112
cqr_static_upper,bounds,144,2,0.01386022897839112
cqr_static_raw_upper,bounds,144,2,0.01386022897839112
cqr_static_released_scores,release,142,1,0.01386022897839112
cqr_rolling_upper,bounds,144,2,0.01386022897839112
cqr_rolling_raw_upper,bounds,144,2,0.01386022897839112
cqr_rolling_released_scores,release,142,1,0.01386022897839112
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.0004519415072010702
quantile_static_raw_upper,bounds,144,1,0.0004519415072010702
cqr_static_upper,bounds,144,1,0.0004519415072010702
cqr_static_raw_upper,bounds,144,1,0.0004519415072010702
cqr_rolling_upper,bounds,144,1,0.0004519415072010702
cqr_rolling_raw_upper,bounds,144,1,0.0004519415072010702
quantile_static_upper,bounds,144,2,0.01386022897839112
quantile_static_raw_upper,bounds,144,2,0.01386022897839112
quantile_static_released_scores,release,143,1,0.01386022897839112
cqr_static_upper,bounds,144,2,0.01386022897839112
cqr_static_raw_upper,bounds,144,2,0.01386022897839112
cqr_static_released_scores,release,143,1,0.01386022897839112
cqr_rolling_upper,bounds,144,2,0.01386022897839112
cqr_rolling_raw_upper,bounds,144,2,0.01386022897839112
cqr_rolling_released_scores,release,143,1,0.01386022897839112
quantile_static_upper,bounds,144,1,0.0004519415072010702
quantile_static_raw_upper,bounds,144,1,0.0004519415072010702
cqr_static_upper,bounds,144,1,0.0004519415072010702
cqr_static_raw_upper,bounds,144,1,0.0004519415072010702
cqr_rolling_upper,bounds,144,1,0.0004519415072010702
cqr_rolling_raw_upper,bounds,144,1,0.0004519415072010702
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,2,0.01386022897839112
quantile_static_raw_upper,bounds,144,2,0.01386022897839112
quantile_static_released_scores,release,143,1,0.01386022897839112
cqr_static_upper,bounds,144,2,0.01386022897839112
cqr_static_raw_upper,bounds,144,2,0.01386022897839112
cqr_static_released_scores,release,143,1,0.01386022897839112
cqr_rolling_upper,bounds,144,2,0.01386022897839112
cqr_rolling_raw_upper,bounds,144,2,0.01386022897839112
cqr_rolling_released_scores,release,143,1,0.01386022897839112
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,2,0.01386022897839112
quantile_static_raw_upper,bounds,144,2,0.01386022897839112
quantile_static_released_scores,release,143,1,0.01386022897839112
cqr_static_upper,bounds,144,2,0.01386022897839112
cqr_static_raw_upper,bounds,144,2,0.01386022897839112
cqr_static_released_scores,release,143,1,0.01386022897839112
cqr_rolling_upper,bounds,144,2,0.01386022897839112
cqr_rolling_raw_upper,bounds,144,2,0.01386022897839112
cqr_rolling_released_scores,release,143,1,0.01386022897839112
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,2,0.01386022897839112
quantile_static_raw_upper,bounds,144,2,0.01386022897839112
quantile_static_released_scores,release,143,1,0.01386022897839112
cqr_static_upper,bounds,144,2,0.01386022897839112
cqr_static_raw_upper,bounds,144,2,0.01386022897839112
cqr_static_released_scores,release,143,1,0.01386022897839112
cqr_rolling_upper,bounds,144,2,0.01386022897839112
cqr_rolling_raw_upper,bounds,144,2,0.01386022897839112
cqr_rolling_released_scores,release,143,1,0.01386022897839112
quantile_static_upper,bounds,144,1,0.00028604647745211764
quantile_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_static_upper,bounds,144,1,0.00028604647745211764
cqr_static_raw_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_upper,bounds,144,1,0.00028604647745211764
cqr_rolling_raw_upper,bounds,144,1,0.00028604647745211764
quantile_static_upper,bounds,144,2,0.01386022897839112
quantile_static_raw_upper,bounds,144,2,0.01386022897839112
quantile_static_released_scores,release,143,1,0.01386022897839112
cqr_static_upper,bounds,144,2,0.01386022897839112
cqr_static_raw_upper,bounds,144,2,0.01386022897839112
cqr_static_released_scores,release,143,1,0.01386022897839112
cqr_rolling_upper,bounds,144,2,0.01386022897839112
cqr_rolling_raw_upper,bounds,144,2,0.01386022897839112
cqr_rolling_released_scores,release,143,1,0.01386022897839112
quantile_static_upper,bounds,144,1,0.004045690865158491
quantile_static_raw_upper,bounds,144,1,0.004045690865158491
quantile_static_released_scores,release,143,1,0.004045690865158491
cqr_static_upper,bounds,144,1,0.004045690865158491
cqr_static_raw_upper,bounds,144,1,0.004045690865158491
cqr_static_released_scores,release,143,1,0.004045690865158491
cqr_rolling_upper,bounds,144,1,0.004045690865158491
cqr_rolling_raw_upper,bounds,144,1,0.004045690865158491
cqr_rolling_released_scores,release,143,1,0.004045690865158491
quantile_static_lower,bounds,144,1,0.006509497169748357
quantile_static_raw_lower,bounds,144,1,0.006509497169748357
cqr_static_lower,bounds,144,1,0.006509497169748357
cqr_static_raw_lower,bounds,144,1,0.006509497169748357
cqr_rolling_lower,bounds,144,1,0.006509497169748357
cqr_rolling_raw_lower,bounds,144,1,0.006509497169748357
quantile_static_lower,bounds,144,1,0.006509497169748357
quantile_static_raw_lower,bounds,144,1,0.006509497169748357
cqr_static_lower,bounds,144,1,0.006509497169748357
cqr_static_raw_lower,bounds,144,1,0.006509497169748357
cqr_rolling_lower,bounds,144,1,0.006509497169748357
cqr_rolling_raw_lower,bounds,144,1,0.006509497169748357
quantile_static_lower,bounds,144,1,0.025388921065363945
quantile_static_raw_lower,bounds,144,1,0.025388921065363945
cqr_static_lower,bounds,144,1,0.025388921065363945
cqr_static_raw_lower,bounds,144,1,0.025388921065363945
cqr_rolling_lower,bounds,144,1,0.025388921065363945
cqr_rolling_raw_lower,bounds,144,1,0.025388921065363945
quantile_static_upper,bounds,144,1,0.049460531307076394
quantile_static_raw_upper,bounds,144,1,0.049460531307076394
cqr_static_upper,bounds,144,1,0.049460531307076394
cqr_static_raw_upper,bounds,144,1,0.049460531307076394
cqr_rolling_upper,bounds,144,1,0.049460531307076394
cqr_rolling_raw_upper,bounds,144,1,0.049460531307076394
quantile_static_lower,bounds,144,1,0.04514722174231167
quantile_static_upper,bounds,144,1,0.0055737722488302666
quantile_static_raw_lower,bounds,144,1,0.04514722174231167
quantile_static_raw_upper,bounds,144,1,0.0055737722488302666
quantile_static_released_scores,release,143,1,0.0055737722488302666
cqr_static_lower,bounds,144,1,0.04514722174231167
cqr_static_upper,bounds,144,1,0.0055737722488302666
cqr_static_raw_lower,bounds,144,1,0.04514722174231167
cqr_static_raw_upper,bounds,144,1,0.0055737722488302666
cqr_static_released_scores,release,143,1,0.0055737722488302666
cqr_rolling_lower,bounds,144,1,0.04514722174231167
cqr_rolling_upper,bounds,144,1,0.0055737722488302666
cqr_rolling_raw_lower,bounds,144,1,0.04514722174231167
cqr_rolling_raw_upper,bounds,144,1,0.0055737722488302666
cqr_rolling_released_scores,release,143,1,0.0055737722488302666
quantile_static_upper,bounds,144,1,0.0055737722488302666
quantile_static_raw_upper,bounds,144,1,0.0055737722488302666
quantile_static_released_scores,release,143,1,0.0055737722488302666
