dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,5,datatest2,2015-02-16 10:53:00,21.5,21.39,21.49687
uci_occupancy,5,datatest2,2015-02-16 10:54:00,21.5,21.4725,21.436218
uci_occupancy,5,datatest2,2015-02-16 10:55:00,21.5,21.445,21.490585
uci_occupancy,5,datatest2,2015-02-16 10:56:00,21.5,21.5,21.501675
uci_occupancy,5,datatest2,2015-02-16 10:57:00,21.525,21.5,21.543482
uci_occupancy,5,datatest2,2015-02-16 10:58:00,21.5,21.5,21.542677
uci_occupancy,5,datatest2,2015-02-16 10:59:00,21.5,21.5,21.546232
uci_occupancy,5,datatest2,2015-02-16 11:00:00,21.5,21.5,21.561932
uci_occupancy,5,datatest2,2015-02-16 11:01:00,21.5,21.5,21.582518
uci_occupancy,5,datatest2,2015-02-16 11:02:00,21.5,21.525,21.579817
uci_occupancy,5,datatest2,2015-02-16 11:03:00,21.5,21.5,21.580818
uci_occupancy,5,datatest2,2015-02-16 11:04:00,21.5,21.5,21.57772
uci_occupancy,5,datatest2,2015-02-16 11:05:00,21.4633333333333,21.5,21.588848
uci_occupancy,5,datatest2,2015-02-16 11:06:00,21.4725,21.5,21.587614
uci_occupancy,5,datatest2,2015-02-16 11:07:00,21.5,21.5,21.589096
uci_occupancy,5,datatest2,2015-02-16 11:08:00,21.445,21.5,21.582813
uci_occupancy,5,datatest2,2015-02-16 11:09:00,21.4725,21.5,21.590515
uci_occupancy,5,datatest2,2015-02-16 11:10:00,21.5,21.4633333333333,21.578684
uci_occupancy,5,datatest2,2015-02-16 11:11:00,21.5,21.4725,21.534195
uci_occupancy,5,datatest2,2015-02-16 11:12:00,21.4725,21.5,21.537775
uci_occupancy,5,datatest2,2015-02-16 11:13:00,21.5,21.445,21.561378
uci_occupancy,5,datatest2,2015-02-16 11:14:00,21.4633333333333,21.4725,21.525005
uci_occupancy,5,datatest2,2015-02-16 11:15:00,21.5,21.5,21.51393
uci_occupancy,5,datatest2,2015-02-16 11:16:00,21.5,21.5,21.5334
uci_occupancy,5,datatest2,2015-02-16 11:17:00,21.4725,21.4725,21.540295
uci_occupancy,5,datatest2,2015-02-16 11:18:00,21.5,21.5,21.486717
uci_occupancy,5,datatest2,2015-02-16 11:19:00,21.5,21.4633333333333,21.513067
uci_occupancy,5,datatest2,2015-02-16 11:20:00,21.5,21.5,21.480719
uci_occupancy,5,datatest2,2015-02-16 11:21:00,21.4725,21.5,21.521088
uci_occupancy,5,datatest2,2015-02-16 11:22:00,21.5,21.4725,21.511633
uci_occupancy,5,datatest2,2015-02-16 11:23:00,21.5,21.5,21.477686
uci_occupancy,5,datatest2,2015-02-16 11:24:00,21.5,21.5,21.51313
uci_occupancy,5,datatest2,2015-02-16 11:25:00,21.4725,21.5,21.517971
uci_occupancy,5,datatest2,2015-02-16 11:26:00,21.5,21.4725,21.516407
uci_occupancy,5,datatest2,2015-02-16 11:27:00,21.4725,21.5,21.47127
uci_occupancy,5,datatest2,2015-02-16 11:28:00,21.5,21.5,21.518528
uci_occupancy,5,datatest2,2015-02-16 11:29:00,21.445,21.5,21.521511
uci_occupancy,5,datatest2,2015-02-16 11:30:00,21.4266666666667,21.4725,21.520533
uci_occupancy,5,datatest2,2015-02-16 11:31:00,21.4175,21.5,21.46784
uci_occupancy,5,datatest2,2015-02-16 11:32:00,21.445,21.4725,21.517437
uci_occupancy,5,datatest2,2015-02-16 11:33:00,21.4175,21.5,21.47394
uci_occupancy,5,datatest2,2015-02-16 11:34:00,21.39,21.445,21.517723
uci_occupancy,5,datatest2,2015-02-16 11:35:00,21.39,21.4266666666667,21.46338
uci_occupancy,5,datatest2,2015-02-16 11:36:00,21.39,21.4175,21.39993
uci_occupancy,5,datatest2,2015-02-16 11:37:00,21.39,21.445,21.383673
uci_occupancy,5,datatest2,2015-02-16 11:38:00,21.39,21.4175,21.448101
uci_occupancy,5,datatest2,2015-02-16 11:39:00,21.39,21.39,21.383001
uci_occupancy,5,datatest2,2015-02-16 11:40:00,21.4266666666667,21.39,21.386608
uci_occupancy,5,datatest2,2015-02-16 11:41:00,21.4725,21.39,21.389387
uci_occupancy,5,datatest2,2015-02-16 11:42:00,21.5,21.39,21.400705
uci_occupancy,5,datatest2,2015-02-16 11:43:00,21.5,21.39,21.397985
uci_occupancy,5,datatest2,2015-02-16 11:44:00,21.525,21.39,21.399494
uci_occupancy,5,datatest2,2015-02-16 11:45:00,21.5,21.4266666666667,21.407686
uci_occupancy,5,datatest2,2015-02-16 11:46:00,21.5,21.4725,21.410042
uci_occupancy,5,datatest2,2015-02-16 11:47:00,21.6,21.5,21.469181
uci_occupancy,5,datatest2,2015-02-16 11:48:00,21.6,21.5,21.525246
uci_occupancy,5,datatest2,2015-02-16 11:49:00,21.6,21.525,21.520472
uci_occupancy,5,datatest2,2015-02-16 11:50:00,21.575,21.5,21.525084
uci_occupancy,5,datatest2,2015-02-16 11:51:00,21.6,21.5,21.52377
uci_occupancy,5,datatest2,2015-02-16 11:52:00,21.6,21.6,21.53596
uci_occupancy,5,datatest2,2015-02-16 11:53:00,21.575,21.6,21.589602
uci_occupancy,5,datatest2,2015-02-16 11:54:00,21.5333333333333,21.6,21.624687
uci_occupancy,5,datatest2,2015-02-16 11:55:00,21.5,21.575,21.634329
uci_occupancy,5,datatest2,2015-02-16 11:56:00,21.525,21.6,21.594763
uci_occupancy,5,datatest2,2015-02-16 11:57:00,21.5,21.6,21.621635
uci_occupancy,5,datatest2,2015-02-16 11:58:00,21.5,21.575,21.631388
uci_occupancy,5,datatest2,2015-02-16 11:59:00,21.5,21.5333333333333,21.605993
uci_occupancy,5,datatest2,2015-02-16 12:00:00,21.5,21.5,21.568697
uci_occupancy,5,datatest2,2015-02-16 12:01:00,21.5,21.525,21.554253
uci_occupancy,5,datatest2,2015-02-16 12:02:00,21.5,21.5,21.54651
uci_occupancy,5,datatest2,2015-02-16 12:03:00,21.5,21.5,21.519585
uci_occupancy,5,datatest2,2015-02-16 12:04:00,21.5,21.5,21.512615
uci_occupancy,5,datatest2,2015-02-16 12:05:00,21.445,21.5,21.51193
uci_occupancy,5,datatest2,2015-02-16 12:06:00,21.39,21.5,21.493761
uci_occupancy,5,datatest2,2015-02-16 12:07:00,21.39,21.5,21.494232
uci_occupancy,5,datatest2,2015-02-16 12:08:00,21.39,21.5,21.504568
uci_occupancy,5,datatest2,2015-02-16 12:09:00,21.365,21.5,21.471888
uci_occupancy,5,datatest2,2015-02-16 12:10:00,21.29,21.445,21.464375
uci_occupancy,5,datatest2,2015-02-16 12:11:00,21.315,21.39,21.458168
uci_occupancy,5,datatest2,2015-02-16 12:12:00,21.29,21.39,21.417152
uci_occupancy,5,datatest2,2015-02-16 12:13:00,21.29,21.39,21.379896
uci_occupancy,5,datatest2,2015-02-16 12:14:00,21.29,21.365,21.424683
uci_occupancy,5,datatest2,2015-02-16 12:15:00,21.29,21.29,21.407442
uci_occupancy,5,datatest2,2015-02-16 12:16:00,21.29,21.315,21.336203
uci_occupancy,5,datatest2,2015-02-16 12:17:00,21.29,21.29,21.339025
uci_occupancy,5,datatest2,2015-02-16 12:18:00,21.29,21.29,21.319641
uci_occupancy,5,datatest2,2015-02-16 12:19:00,21.29,21.29,21.300306
uci_occupancy,5,datatest2,2015-02-16 12:20:00,21.29,21.29,21.295052
uci_occupancy,5,datatest2,2015-02-16 12:21:00,21.34,21.29,21.305708
uci_occupancy,5,datatest2,2015-02-16 12:22:00,21.445,21.29,21.306318
uci_occupancy,5,datatest2,2015-02-16 12:23:00,21.5,21.29,21.317852
uci_occupancy,5,datatest2,2015-02-16 12:24:00,21.5,21.29,21.33631
uci_occupancy,5,datatest2,2015-02-16 12:25:00,21.5,21.29,21.336233
uci_occupancy,5,datatest2,2015-02-16 12:26:00,21.5,21.34,21.337416
uci_occupancy,5,datatest2,2015-02-16 12:27:00,21.5333333333333,21.445,21.352654
uci_occupancy,5,datatest2,2015-02-16 12:28:00,21.5,21.5,21.447664
uci_occupancy,5,datatest2,2015-02-16 12:29:00,21.5333333333333,21.5,21.49793
uci_occupancy,5,datatest2,2015-02-16 12:30:00,21.5,21.5,21.516645
uci_occupancy,5,datatest2,2015-02-16 12:31:00,21.5666666666667,21.5,21.518047
uci_occupancy,5,datatest2,2015-02-16 12:32:00,21.575,21.5333333333333,21.518135
uci_occupancy,5,datatest2,2015-02-16 12:33:00,21.6,21.5,21.517635
uci_occupancy,5,datatest2,2015-02-16 12:34:00,21.6,21.5333333333333,21.517593
uci_occupancy,5,datatest2,2015-02-16 12:35:00,21.6,21.5,21.533749
uci_occupancy,5,datatest2,2015-02-16 12:36:00,21.6,21.5666666666667,21.534689
uci_occupancy,5,datatest2,2015-02-16 12:37:00,21.6,21.575,21.561256
uci_occupancy,5,datatest2,2015-02-16 12:38:00,21.5,21.6,21.557745
uci_occupancy,5,datatest2,2015-02-16 12:39:00,21.55,21.6,21.584457
uci_occupancy,5,datatest2,2015-02-16 12:40:00,21.6,21.6,21.601698
uci_occupancy,5,datatest2,2015-02-16 12:41:00,21.575,21.6,21.62272
uci_occupancy,5,datatest2,2015-02-16 12:42:00,21.6,21.6,21.627264
uci_occupancy,5,datatest2,2015-02-16 12:43:00,21.6,21.5,21.629766
uci_occupancy,5,datatest2,2015-02-16 12:44:00,21.6,21.55,21.578764
uci_occupancy,5,datatest2,2015-02-16 12:45:00,21.625,21.6,21.550518
uci_occupancy,5,datatest2,2015-02-16 12:46:00,21.6,21.575,21.58049
uci_occupancy,5,datatest2,2015-02-16 12:47:00,21.6,21.6,21.55397
uci_occupancy,5,datatest2,2015-02-16 12:48:00,21.6,21.6,21.590221
uci_occupancy,5,datatest2,2015-02-16 12:49:00,21.625,21.6,21.598549
uci_occupancy,5,datatest2,2015-02-16 12:50:00,21.65,21.625,21.627022
uci_occupancy,5,datatest2,2015-02-16 12:51:00,21.625,21.6,21.625053
uci_occupancy,5,datatest2,2015-02-16 12:52:00,21.55,21.6,21.627827
uci_occupancy,5,datatest2,2015-02-16 12:53:00,21.575,21.6,21.625702
uci_occupancy,5,datatest2,2015-02-16 12:54:00,21.5,21.625,21.636074
uci_occupancy,5,datatest2,2015-02-16 12:55:00,21.525,21.65,21.635414
uci_occupancy,5,datatest2,2015-02-16 12:56:00,21.5,21.625,21.63681
uci_occupancy,5,datatest2,2015-02-16 12:57:00,21.5,21.55,21.634302
uci_occupancy,5,datatest2,2015-02-16 12:58:00,21.5,21.575,21.547361
uci_occupancy,5,datatest2,2015-02-16 12:59:00,21.5,21.5,21.540625
uci_occupancy,5,datatest2,2015-02-16 13:00:00,21.525,21.525,21.486162
uci_occupancy,5,datatest2,2015-02-16 13:01:00,21.5,21.5,21.470167
uci_occupancy,5,datatest2,2015-02-16 13:02:00,21.6,21.5,21.472637
uci_occupancy,5,datatest2,2015-02-16 13:03:00,21.575,21.5,21.473011
uci_occupancy,5,datatest2,2015-02-16 13:04:00,21.6,21.5,21.48009
uci_occupancy,5,datatest2,2015-02-16 13:05:00,21.6,21.525,21.4818
uci_occupancy,5,datatest2,2015-02-16 13:06:00,21.6,21.5,21.483585
uci_occupancy,5,datatest2,2015-02-16 13:07:00,21.5666666666667,21.6,21.481005
uci_occupancy,5,datatest2,2015-02-16 13:08:00,21.525,21.575,21.566298
uci_occupancy,5,datatest2,2015-02-16 13:09:00,21.525,21.6,21.553762
uci_occupancy,5,datatest2,2015-02-16 13:10:00,21.55,21.6,21.587784
uci_occupancy,5,datatest2,2015-02-16 13:11:00,21.5,21.6,21.596155
uci_occupancy,5,datatest2,2015-02-16 13:12:00,21.55,21.5666666666667,21.618883
uci_occupancy,5,datatest2,2015-02-16 13:13:00,21.5,21.525,21.566229
uci_occupancy,5,datatest2,2015-02-16 13:14:00,21.5,21.525,21.50556
uci_occupancy,5,datatest2,2015-02-16 13:15:00,21.5,21.55,21.481512
uci_occupancy,5,datatest2,2015-02-16 13:16:00,21.5,21.5,21.481218
uci_occupancy,5,datatest2,2015-02-16 13:17:00,21.4633333333333,21.55,21.477697
uci_occupancy,5,datatest2,2015-02-16 13:18:00,21.445,21.5,21.476797
uci_occupancy,5,datatest2,2015-02-16 13:19:00,21.5,21.5,21.477785
uci_occupancy,5,datatest2,2015-02-16 13:20:00,21.5,21.5,21.474812
uci_occupancy,5,datatest2,2015-02-16 13:21:00,21.5,21.5,21.479977
uci_occupancy,5,datatest2,2015-02-16 13:22:00,21.5,21.4633333333333,21.463852
uci_occupancy,5,datatest2,2015-02-16 13:23:00,21.5,21.445,21.450003
uci_occupancy,5,datatest2,2015-02-16 13:24:00,21.5,21.5,21.462976
uci_occupancy,5,datatest2,2015-02-16 13:25:00,21.5,21.5,21.45926
uci_occupancy,5,datatest2,2015-02-16 13:26:00,21.5,21.5,21.464073
uci_occupancy,5,datatest2,2015-02-16 13:27:00,21.5,21.5,21.46674
uci_occupancy,5,datatest2,2015-02-16 13:28:00,21.5333333333333,21.5,21.471909
uci_occupancy,5,datatest2,2015-02-16 13:29:00,21.6,21.5,21.464464
uci_occupancy,5,datatest2,2015-02-16 13:30:00,21.6,21.5,21.472101
uci_occupancy,5,datatest2,2015-02-16 13:31:00,21.6,21.5,21.472101
uci_occupancy,5,datatest2,2015-02-16 13:32:00,21.6,21.5,21.4672
uci_occupancy,5,datatest2,2015-02-16 13:33:00,21.6,21.5333333333333,21.482319
uci_occupancy,5,datatest2,2015-02-16 13:34:00,21.6,21.6,21.474014
uci_occupancy,5,datatest2,2015-02-16 13:35:00,21.65,21.6,21.564884
uci_occupancy,5,datatest2,2015-02-16 13:36:00,21.7,21.6,21.594189
uci_occupancy,5,datatest2,2015-02-16 13:37:00,21.6,21.6,21.6132
uci_occupancy,5,datatest2,2015-02-16 13:38:00,21.6,21.6,21.610125
uci_occupancy,5,datatest2,2015-02-16 13:39:00,21.6,21.6,21.618238
uci_occupancy,5,datatest2,2015-02-16 13:40:00,21.65,21.65,21.617916
uci_occupancy,5,datatest2,2015-02-16 13:41:00,21.6,21.7,21.616898
uci_occupancy,5,datatest2,2015-02-16 13:42:00,21.625,21.6,21.692074
uci_occupancy,5,datatest2,2015-02-16 13:43:00,21.5666666666667,21.6,21.66076
uci_occupancy,5,datatest2,2015-02-16 13:44:00,21.5,21.6,21.645802
uci_occupancy,5,datatest2,2015-02-16 13:45:00,21.5,21.65,21.647846
uci_occupancy,5,datatest2,2015-02-16 13:46:00,21.5,21.6,21.647846
uci_occupancy,5,datatest2,2015-02-16 13:47:00,21.525,21.625,21.64757
uci_occupancy,5,datatest2,2015-02-16 13:48:00,21.5,21.5666666666667,21.646608
uci_occupancy,5,datatest2,2015-02-16 13:49:00,21.5333333333333,21.5,21.596916
uci_occupancy,5,datatest2,2015-02-16 13:50:00,21.5,21.5,21.503605
uci_occupancy,5,datatest2,2015-02-16 13:51:00,21.5,21.5,21.473984
uci_occupancy,5,datatest2,2015-02-16 13:52:00,21.5,21.525,21.472324
uci_occupancy,5,datatest2,2015-02-16 13:53:00,21.5,21.5,21.46867
uci_occupancy,5,datatest2,2015-02-16 13:54:00,21.5,21.5333333333333,21.469477
uci_occupancy,5,datatest2,2015-02-16 13:55:00,21.4725,21.5,21.472925
uci_occupancy,5,datatest2,2015-02-16 13:56:00,21.5,21.5,21.474644
uci_occupancy,5,datatest2,2015-02-16 13:57:00,21.4725,21.5,21.47865
uci_occupancy,5,datatest2,2015-02-16 13:58:00,21.445,21.5,21.481112
uci_occupancy,5,datatest2,2015-02-16 13:59:00,21.5,21.5,21.481112
uci_occupancy,5,datatest2,2015-02-16 14:00:00,21.5,21.4725,21.489742
uci_occupancy,5,datatest2,2015-02-16 14:01:00,21.5,21.5,21.473627
uci_occupancy,5,datatest2,2015-02-16 14:02:00,21.5,21.4725,21.477674
uci_occupancy,5,datatest2,2015-02-16 14:03:00,21.5,21.445,21.459631
uci_occupancy,5,datatest2,2015-02-16 14:04:00,21.5,21.5,21.459295
uci_occupancy,5,datatest2,2015-02-16 14:05:00,21.5,21.5,21.47718
uci_occupancy,5,datatest2,2015-02-16 14:06:00,21.5,21.5,21.486517
uci_occupancy,5,datatest2,2015-02-16 14:07:00,21.5333333333333,21.5,21.47049
uci_occupancy,5,datatest2,2015-02-16 14:08:00,21.575,21.5,21.47049
uci_occupancy,5,datatest2,2015-02-16 14:09:00,21.6,21.5,21.471275
uci_occupancy,5,datatest2,2015-02-16 14:10:00,21.6,21.5,21.472023
uci_occupancy,5,datatest2,2015-02-16 14:11:00,21.6,21.5,21.477417
uci_occupancy,5,datatest2,2015-02-16 14:12:00,21.6666666666667,21.5333333333333,21.482006
uci_occupancy,5,datatest2,2015-02-16 14:13:00,21.675,21.575,21.474472
uci_occupancy,5,datatest2,2015-02-16 14:14:00,21.7,21.6,21.528128
uci_occupancy,5,datatest2,2015-02-16 14:15:00,21.65,21.6,21.58173
uci_occupancy,5,datatest2,2015-02-16 14:16:00,21.7,21.6,21.610907
uci_occupancy,5,datatest2,2015-02-16 14:17:00,21.6666666666667,21.6666666666667,21.6339
uci_occupancy,5,datatest2,2015-02-16 14:18:00,21.7,21.675,21.668274
uci_occupancy,5,datatest2,2015-02-16 14:19:00,21.7,21.7,21.669756
uci_occupancy,5,datatest2,2015-02-16 14:20:00,21.7,21.65,21.71906
uci_occupancy,5,datatest2,2015-02-16 14:21:00,21.7,21.7,21.67709
uci_occupancy,5,datatest2,2015-02-16 14:22:00,21.7,21.6666666666667,21.707539
uci_occupancy,5,datatest2,2015-02-16 14:23:00,21.7,21.7,21.712717
uci_occupancy,5,datatest2,2015-02-16 14:24:00,21.675,21.7,21.716255
uci_occupancy,5,datatest2,2015-02-16 14:25:00,21.6333333333333,21.7,21.726427
uci_occupancy,5,datatest2,2015-02-16 14:26:00,21.675,21.7,21.734238
uci_occupancy,5,datatest2,2015-02-16 14:27:00,21.6,21.7,21.73561
uci_occupancy,5,datatest2,2015-02-16 14:28:00,21.625,21.7,21.73687
uci_occupancy,5,datatest2,2015-02-16 14:29:00,21.7,21.675,21.73948
uci_occupancy,5,datatest2,2015-02-16 14:30:00,21.6333333333333,21.6333333333333,21.725492
uci_occupancy,5,datatest2,2015-02-16 14:31:00,21.7,21.675,21.685621
uci_occupancy,5,datatest2,2015-02-16 14:32:00,21.675,21.6,21.710709
uci_occupancy,5,datatest2,2015-02-16 14:33:00,21.7,21.625,21.677446
uci_occupancy,5,datatest2,2015-02-16 14:34:00,21.7,21.7,21.67152
uci_occupancy,5,datatest2,2015-02-16 14:35:00,21.7,21.6333333333333,21.713581
uci_occupancy,5,datatest2,2015-02-16 14:36:00,21.7225,21.7,21.680012
uci_occupancy,5,datatest2,2015-02-16 14:37:00,21.7,21.675,21.721352
uci_occupancy,5,datatest2,2015-02-16 14:38:00,21.7,21.7,21.715816
uci_occupancy,5,datatest2,2015-02-16 14:39:00,21.7,21.7,21.729443
uci_occupancy,5,datatest2,2015-02-16 14:40:00,21.7,21.7,21.73286
uci_occupancy,5,datatest2,2015-02-16 14:41:00,21.73,21.7225,21.735092
uci_occupancy,5,datatest2,2015-02-16 14:42:00,21.73,21.7,21.738142
uci_occupancy,5,datatest2,2015-02-16 14:43:00,21.745,21.7,21.732216
uci_occupancy,5,datatest2,2015-02-16 14:44:00,21.745,21.7,21.735268
uci_occupancy,5,datatest2,2015-02-16 14:45:00,21.79,21.7,21.732477
uci_occupancy,5,datatest2,2015-02-16 14:46:00,21.7675,21.73,21.736877
uci_occupancy,5,datatest2,2015-02-16 14:47:00,21.7,21.73,21.770765
uci_occupancy,5,datatest2,2015-02-16 14:48:00,21.7,21.745,21.764208
uci_occupancy,5,datatest2,2015-02-16 14:49:00,21.7,21.745,21.765001
uci_occupancy,5,datatest2,2015-02-16 14:50:00,21.7,21.79,21.78818
uci_occupancy,5,datatest2,2015-02-16 14:51:00,21.7,21.7675,21.802166
uci_occupancy,5,datatest2,2015-02-16 14:52:00,21.7,21.7,21.795492
uci_occupancy,5,datatest2,2015-02-16 14:53:00,21.675,21.7,21.766005
uci_occupancy,5,datatest2,2015-02-16 14:54:00,21.7,21.7,21.753548
uci_occupancy,5,datatest2,2015-02-16 14:55:00,21.7,21.7,21.752396
uci_occupancy,5,datatest2,2015-02-16 14:56:00,21.675,21.7,21.752346
uci_occupancy,5,datatest2,2015-02-16 14:57:00,21.7,21.7,21.755268
uci_occupancy,5,datatest2,2015-02-16 14:58:00,21.7,21.675,21.7491
uci_occupancy,5,datatest2,2015-02-16 14:59:00,21.7,21.7,21.72697
uci_occupancy,5,datatest2,2015-02-16 15:00:00,21.675,21.7,21.728056
uci_occupancy,5,datatest2,2015-02-16 15:01:00,21.675,21.675,21.731874
uci_occupancy,5,datatest2,2015-02-16 15:02:00,21.7,21.7,21.71647
uci_occupancy,5,datatest2,2015-02-16 15:03:00,21.7,21.7,21.725138
uci_occupancy,5,datatest2,2015-02-16 15:04:00,21.7,21.7,21.733341
uci_occupancy,5,datatest2,2015-02-16 15:05:00,21.73,21.675,21.728952
uci_occupancy,5,datatest2,2015-02-16 15:06:00,21.745,21.675,21.7166
uci_occupancy,5,datatest2,2015-02-16 15:07:00,21.7,21.7,21.716278
uci_occupancy,5,datatest2,2015-02-16 15:08:00,21.79,21.7,21.729208
uci_occupancy,5,datatest2,2015-02-16 15:09:00,21.772,21.7,21.7339
uci_occupancy,5,datatest2,2015-02-16 15:10:00,21.7,21.73,21.727697
uci_occupancy,5,datatest2,2015-02-16 15:11:00,21.7225,21.745,21.748703
uci_occupancy,5,datatest2,2015-02-16 15:12:00,21.76,21.7,21.747402
uci_occupancy,5,datatest2,2015-02-16 15:13:00,21.7,21.79,21.736197
uci_occupancy,5,datatest2,2015-02-16 15:14:00,21.7,21.772,21.783104
uci_occupancy,5,datatest2,2015-02-16 15:15:00,21.745,21.7,21.767298
uci_occupancy,5,datatest2,2015-02-16 15:16:00,21.745,21.7225,21.745565
uci_occupancy,5,datatest2,2015-02-16 15:17:00,21.7675,21.76,21.73447
uci_occupancy,5,datatest2,2015-02-16 15:18:00,21.79,21.7,21.751894
uci_occupancy,5,datatest2,2015-02-16 15:19:00,21.7225,21.7,21.748568
uci_occupancy,5,datatest2,2015-02-16 15:20:00,21.7,21.745,21.738033
uci_occupancy,5,datatest2,2015-02-16 15:21:00,21.7,21.745,21.75707
uci_occupancy,5,datatest2,2015-02-16 15:22:00,21.7,21.7675,21.766863
uci_occupancy,5,datatest2,2015-02-16 15:23:00,21.7,21.79,21.771832
uci_occupancy,5,datatest2,2015-02-16 15:24:00,21.6666666666667,21.7225,21.787426
uci_occupancy,5,datatest2,2015-02-16 15:25:00,21.7,21.7,21.741846
uci_occupancy,5,datatest2,2015-02-16 15:26:00,21.7,21.7,21.733398
uci_occupancy,5,datatest2,2015-02-16 15:27:00,21.7,21.7,21.734388
uci_occupancy,5,datatest2,2015-02-16 15:28:00,21.7,21.7,21.726822
uci_occupancy,5,datatest2,2015-02-16 15:29:00,21.675,21.6666666666667,21.725496
uci_occupancy,5,datatest2,2015-02-16 15:30:00,21.7,21.7,21.711231
uci_occupancy,5,datatest2,2015-02-16 15:31:00,21.7,21.7,21.698204
uci_occupancy,5,datatest2,2015-02-16 15:32:00,21.65,21.7,21.716208
uci_occupancy,5,datatest2,2015-02-16 15:33:00,21.7,21.7,21.713015
uci_occupancy,5,datatest2,2015-02-16 15:34:00,21.675,21.675,21.716175
uci_occupancy,5,datatest2,2015-02-16 15:35:00,21.7,21.7,21.705044
uci_occupancy,5,datatest2,2015-02-16 15:36:00,21.6666666666667,21.7,21.708563
uci_occupancy,5,datatest2,2015-02-16 15:37:00,21.7,21.65,21.71776
uci_occupancy,5,datatest2,2015-02-16 15:38:00,21.7,21.7,21.676983
uci_occupancy,5,datatest2,2015-02-16 15:39:00,21.7225,21.675,21.707611
uci_occupancy,5,datatest2,2015-02-16 15:40:00,21.79,21.7,21.703712
uci_occupancy,5,datatest2,2015-02-16 15:41:00,21.7675,21.6666666666667,21.715536
uci_occupancy,5,datatest2,2015-02-16 15:42:00,21.8233333333333,21.7,21.706827
uci_occupancy,5,datatest2,2015-02-16 15:43:00,21.865,21.7,21.706007
uci_occupancy,5,datatest2,2015-02-16 15:44:00,21.89,21.7225,21.713354
uci_occupancy,5,datatest2,2015-02-16 15:45:00,21.865,21.79,21.718016
uci_occupancy,5,datatest2,2015-02-16 15:46:00,21.89,21.7675,21.778538
uci_occupancy,5,datatest2,2015-02-16 15:47:00,21.89,21.8233333333333,21.769947
uci_occupancy,5,datatest2,2015-02-16 15:48:00,21.89,21.865,21.835
uci_occupancy,5,datatest2,2015-02-16 15:49:00,21.89,21.89,21.835682
uci_occupancy,5,datatest2,2015-02-16 15:50:00,21.865,21.865,21.872839
uci_occupancy,5,datatest2,2015-02-16 15:51:00,21.89,21.89,21.853819
uci_occupancy,5,datatest2,2015-02-16 15:52:00,21.89,21.89,21.871038
uci_occupancy,5,datatest2,2015-02-16 15:53:00,21.89,21.89,21.882957
uci_occupancy,5,datatest2,2015-02-16 15:54:00,21.89,21.89,21.87601
uci_occupancy,5,datatest2,2015-02-16 15:55:00,21.89,21.865,21.86719
uci_occupancy,5,datatest2,2015-02-16 15:56:00,21.89,21.89,21.845877
uci_occupancy,5,datatest2,2015-02-16 15:57:00,21.89,21.89,21.852892
uci_occupancy,5,datatest2,2015-02-16 15:58:00,21.89,21.89,21.855484
uci_occupancy,5,datatest2,2015-02-16 15:59:00,21.89,21.89,21.863974
uci_occupancy,5,datatest2,2015-02-16 16:00:00,21.89,21.89,21.864101
uci_occupancy,5,datatest2,2015-02-16 16:01:00,21.865,21.89,21.864101
uci_occupancy,5,datatest2,2015-02-16 16:02:00,21.89,21.89,21.863205
uci_occupancy,5,datatest2,2015-02-16 16:03:00,21.89,21.89,21.863205
uci_occupancy,5,datatest2,2015-02-16 16:04:00,21.89,21.89,21.8637
uci_occupancy,5,datatest2,2015-02-16 16:05:00,21.89,21.89,21.860334
uci_occupancy,5,datatest2,2015-02-16 16:06:00,21.89,21.865,21.864729
uci_occupancy,5,datatest2,2015-02-16 16:07:00,21.89,21.89,21.855953
uci_occupancy,5,datatest2,2015-02-16 16:08:00,21.89,21.89,21.853342
uci_occupancy,5,datatest2,2015-02-16 16:09:00,21.89,21.89,21.872076
uci_occupancy,5,datatest2,2015-02-16 16:10:00,21.89,21.89,21.872433
uci_occupancy,5,datatest2,2015-02-16 16:11:00,21.89,21.89,21.872246
uci_occupancy,5,datatest2,2015-02-16 16:12:00,21.89,21.89,21.89437
uci_occupancy,5,datatest2,2015-02-16 16:13:00,21.89,21.89,21.889736
uci_occupancy,5,datatest2,2015-02-16 16:14:00,21.89,21.89,21.90323
uci_occupancy,5,datatest2,2015-02-16 16:15:00,21.8233333333333,21.89,21.88283
uci_occupancy,5,datatest2,2015-02-16 16:16:00,21.84,21.89,21.879152
uci_occupancy,5,datatest2,2015-02-16 16:17:00,21.79,21.89,21.894339
uci_occupancy,5,datatest2,2015-02-16 16:18:00,21.815,21.89,21.894094
uci_occupancy,5,datatest2,2015-02-16 16:19:00,21.8233333333333,21.89,21.893728
uci_occupancy,5,datatest2,2015-02-16 16:20:00,21.79,21.8233333333333,21.9063
uci_occupancy,5,datatest2,2015-02-16 16:21:00,21.79,21.84,21.890278
uci_occupancy,5,datatest2,2015-02-16 16:22:00,21.7675,21.79,21.866562
uci_occupancy,5,datatest2,2015-02-16 16:23:00,21.7675,21.815,21.832987
uci_occupancy,5,datatest2,2015-02-16 16:24:00,21.79,21.8233333333333,21.834078
uci_occupancy,5,datatest2,2015-02-16 16:25:00,21.76,21.79,21.849947
uci_occupancy,5,datatest2,2015-02-16 16:26:00,21.79,21.79,21.825583
uci_occupancy,5,datatest2,2015-02-16 16:27:00,21.7675,21.7675,21.825872
