dataset,outer_fold,role,group_id,monitored_rows,asset_days,first_target,last_target,continuous_segments
rico,2,inner1_selection,P5S4,221,0.15347222222222223,2024-05-08 23:20:00,2024-05-09 03:00:00,1
rico,2,inner1_selection,P5S5,221,0.15347222222222223,2024-05-09 03:20:00,2024-05-09 07:00:00,1
rico,2,outer_test,P5S57,221,0.15347222222222223,2024-05-17 19:20:00,2024-05-17 23:00:00,1
bdg2,0,inner0_selection,Eagle_assembly_Benny,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Eagle_assembly_Ian,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Fox_education_Henrietta,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Hog_assembly_Colette,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Hog_assembly_Dona,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Lamb_assembly_Bertie,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Lamb_assembly_Cesar,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Moose_education_Ricardo,2599,108.29166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,3
bdg2,0,inner0_selection,Mouse_health_Estela,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner0_selection,Mouse_health_Justin,2605,108.54166666666667,2016-08-12 03:00:00,2016-11-28 15:00:00,1
bdg2,0,inner1_selection,Eagle_assembly_Benny,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Eagle_assembly_Ian,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Fox_education_Henrietta,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Hog_assembly_Colette,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Hog_assembly_Dona,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Lamb_assembly_Bertie,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Lamb_assembly_Cesar,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Moose_education_Ricardo,2594,108.08333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,3
bdg2,0,inner1_selection,Mouse_health_Estela,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,inner1_selection,Mouse_health_Justin,2606,108.58333333333333,2016-11-28 17:00:00,2017-03-17 06:00:00,1
bdg2,0,outer_test,Eagle_assembly_Benny,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Eagle_assembly_Ian,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Fox_education_Henrietta,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Hog_assembly_Colette,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Hog_assembly_Dona,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Lamb_assembly_Bertie,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Lamb_assembly_Cesar,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Moose_education_Ricardo,3236,134.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,5
bdg2,0,outer_test,Mouse_health_Estela,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,0,outer_test,Mouse_health_Justin,3476,144.83333333333334,2017-08-09 04:00:00,2017-12-31 23:00:00,1
bdg2,1,inner0_selection,Eagle_assembly_Benny,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Eagle_assembly_Ian,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Fox_education_Henrietta,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Hog_assembly_Colette,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Hog_assembly_Dona,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Lamb_assembly_Bertie,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Lamb_assembly_Cesar,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Moose_education_Ricardo,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Mouse_health_Estela,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner0_selection,Mouse_health_Justin,1953,81.375,2016-06-18 20:00:00,2016-09-08 04:00:00,1
bdg2,1,inner1_selection,Eagle_assembly_Benny,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Eagle_assembly_Ian,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Fox_education_Henrietta,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Hog_assembly_Colette,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Hog_assembly_Dona,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Lamb_assembly_Bertie,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Lamb_assembly_Cesar,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Moose_education_Ricardo,1949,81.20833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,3
bdg2,1,inner1_selection,Mouse_health_Estela,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,inner1_selection,Mouse_health_Justin,1955,81.45833333333333,2016-09-08 06:00:00,2016-11-28 16:00:00,1
bdg2,1,outer_test,Eagle_assembly_Benny,3475,144.79166666666666,2017-03-17 09:00:00,2017-08-09 03:00:00,1
bdg2,1,outer_test,Eagle_assembly_Ian,3475,144.79166666666666,2017-03-17 09:00:00,2017-08-09 03:00:00,1
bdg2,1,outer_test,Fox_education_Henrietta,3475,144.79166666666666,2017-03-17 09:00:00,2017-08-09 03:00:00,1
bdg2,1,outer_test,Hog_assembly_Colette,3475,144.79166666666666,2017-03-17 09:00:00,2017-08-09 03:00:00,1
bdg2,1,outer_test,Hog_assembly_Dona,3475,144.79166666666666,2017-03-17 09:00:00,2017-08-09 03:00:00,1
bdg2,1,outer_test,Lamb_assembly_Bertie,3474,144.75,2017-03-17 09:00:00,2017-08-09 03:00:00,2
bdg2,1,outer_test,Lamb_assembly_Cesar,3474,144.75,2017-03-17 09:00:00,2017-08-09 03:00:00,2
bdg2,1,outer_test,Moose_education_Ricardo,3372,140.5,2017-03-17 09:00:00,2017-08-09 03:00:00,4
bdg2,1,outer_test,Mouse_health_Estela,3475,144.79166666666666,2017-03-17 09:00:00,2017-08-09 03:00:00,1
bdg2,1,outer_test,Mouse_health_Justin,3475,144.79166666666666,2017-03-17 09:00:00,2017-08-09 03:00:00,1
bdg2,2,inner0_selection,Eagle_assembly_Benny,1297,54.041666666666664,2016-04-25 13:00:00,2016-06-18 17:00:00,2
bdg2,2,inner0_selection,Eagle_assembly_Ian,1297,54.041666666666664,2016-04-25 13:00:00,2016-06-18 17:00:00,2
bdg2,2,inner0_selection,Fox_education_Henrietta,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner0_selection,Hog_assembly_Colette,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner0_selection,Hog_assembly_Dona,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner0_selection,Lamb_assembly_Bertie,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner0_selection,Lamb_assembly_Cesar,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner0_selection,Moose_education_Ricardo,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner0_selection,Mouse_health_Estela,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner0_selection,Mouse_health_Justin,1301,54.208333333333336,2016-04-25 13:00:00,2016-06-18 17:00:00,1
bdg2,2,inner1_selection,Eagle_assembly_Benny,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Eagle_assembly_Ian,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Fox_education_Henrietta,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Hog_assembly_Colette,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Hog_assembly_Dona,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Lamb_assembly_Bertie,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Lamb_assembly_Cesar,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Moose_education_Ricardo,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Mouse_health_Estela,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,inner1_selection,Mouse_health_Justin,1303,54.291666666666664,2016-06-18 19:00:00,2016-08-12 01:00:00,1
bdg2,2,outer_test,Eagle_assembly_Benny,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Eagle_assembly_Ian,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Fox_education_Henrietta,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Hog_assembly_Colette,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Hog_assembly_Dona,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Lamb_assembly_Bertie,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Lamb_assembly_Cesar,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Moose_education_Ricardo,3457,144.04166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,5
bdg2,2,outer_test,Mouse_health_Estela,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
bdg2,2,outer_test,Mouse_health_Justin,3475,144.79166666666666,2016-10-23 14:00:00,2017-03-17 08:00:00,1
