check,n,maximum_difference,atol,rtol
reload_1_enbpi_0.95_calibration_9472_point,256,1.3818359377637535e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_9728_point,256,8.740234363813215e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_9728_point,256,8.740234363813215e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_9984_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_9984_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_10240_point,256,1.269531247771738e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_10240_point,256,1.269531247771738e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_10496_point,256,1.8371582015674903e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_10496_point,256,1.8371582015674903e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_10752_point,256,1.7358398451960966e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_10752_point,256,1.7358398451960966e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11008_point,256,1.8981933607165047e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11008_point,256,1.8981933607165047e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11264_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11264_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11520_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11520_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11776_point,256,1.8444824192442866e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11776_point,256,1.8444824192442866e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12032_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12032_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12288_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12288_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12544_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12544_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12800_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12800_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13056_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13056_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13312_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13312_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13568_point,256,1.4208984396191227e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13568_point,256,1.4208984396191227e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13824_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13824_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14080_point,256,2.734375004820322e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14080_point,256,2.734375004820322e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14336_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14336_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14592_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14592_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14848_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14848_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15104_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15104_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15360_point,256,2.792968746234692e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15360_point,256,2.792968746234692e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15616_point,256,5.9570312487267074e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15616_point,256,5.9570312487267074e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15872_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15872_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16128_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16128_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16384_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16384_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16640_point,256,4.921875006402843e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16640_point,256,4.921875006402843e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16896_point,256,4.863281242251105e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16896_point,256,4.863281242251105e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_17152_point,218,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_17152_point,218,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_0_point,256,3.757324222419811e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_0_point,256,3.757324222419811e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_256_point,256,3.7963867214330094e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_256_point,256,3.7963867214330094e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_512_point,256,3.811035156786602e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_512_point,256,3.811035156786602e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_768_point,256,3.7744140684026206e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_768_point,256,3.7744140684026206e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1024_point,256,3.7280273375017714e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1024_point,256,3.7280273375017714e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1280_point,256,3.6083984440438144e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1280_point,256,3.6083984440438144e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1536_point,256,1.8249511697376875e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1536_point,256,1.8249511697376875e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1792_point,256,3.1982421830889507e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1792_point,256,3.1982421830889507e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2048_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2048_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2304_point,256,3.7646484400966074e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2304_point,256,3.7646484400966074e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2560_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2560_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2816_point,256,3.7597656188381734e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2816_point,256,3.7597656188381734e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_3072_point,256,3.786621093126996e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_3072_point,256,3.786621093126996e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_3328_point,256,2.6269531304023985e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_3328_point,256,2.6269531304023985e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_3584_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_3584_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_3840_point,256,4.960937508258212e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_3840_point,256,4.960937508258212e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4096_point,256,4.785156261277734e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4096_point,256,4.785156261277734e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4352_point,256,4.57031248970452e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4352_point,256,4.57031248970452e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4608_point,256,3.789062498071871e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4608_point,256,3.789062498071871e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4864_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4864_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5120_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5120_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5376_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5376_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5632_point,256,4.0820312506184564e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5632_point,256,4.0820312506184564e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5888_point,256,5.000000010113581e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5888_point,256,5.000000010113581e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6144_point,256,3.0664062478535925e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6144_point,256,3.0664062478535925e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6400_point,256,4.609374991559889e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6400_point,256,4.609374991559889e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6656_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6656_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6912_point,256,2.0507812450887286e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6912_point,256,2.0507812450887286e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_7168_point,256,1.6577148471697e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_7168_point,256,1.6577148471697e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_7424_point,256,9.008789056963451e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_7424_point,256,9.008789056963451e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_7680_point,256,9.259033220132551e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_7680_point,256,9.259033220132551e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_7936_point,256,1.5905761685530706e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_7936_point,256,1.5905761685530706e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8192_point,256,1.60766601453588e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8192_point,256,1.60766601453588e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8448_point,256,1.7517089858642976e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8448_point,256,1.7517089858642976e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8704_point,256,1.5905761685530706e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8704_point,256,1.5905761685530706e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8960_point,256,1.540527343024678e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8960_point,256,1.540527343024678e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_9216_point,256,9.14916991945347e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_9216_point,256,9.14916991945347e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_9472_point,256,1.2353515614904609e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_9472_point,256,1.2353515614904609e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_9728_point,256,1.7517089858642976e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_9728_point,256,1.7517089858642976e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_9984_point,256,1.60766601453588e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_9984_point,256,1.60766601453588e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_10240_point,256,1.972656252746674e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_10240_point,256,1.972656252746674e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_10496_point,256,2.8417968792382453e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_10496_point,256,2.8417968792382453e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_10752_point,256,2.929687502728484e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_10752_point,256,2.929687502728484e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11008_point,256,1.7382812529831426e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11008_point,256,1.7382812529831426e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11264_point,256,2.8515624990177457e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11264_point,256,2.8515624990177457e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11520_point,256,2.158203119506652e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11520_point,256,2.158203119506652e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11776_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11776_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12032_point,256,2.001953123453859e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12032_point,256,2.001953123453859e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12288_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12288_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12544_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12544_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12800_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12800_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13056_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13056_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13312_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13312_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13568_point,256,2.7441406245998223e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13568_point,256,2.7441406245998223e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13824_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13824_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14080_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14080_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14336_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14336_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14592_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14592_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14848_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14848_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15104_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15104_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15360_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15360_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15616_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15616_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15872_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15872_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16128_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16128_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16384_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16384_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16640_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16640_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16896_point,256,2.5976562483265297e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16896_point,256,2.5976562483265297e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_17152_point,256,1.27441406334583e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_17152_point,256,1.27441406334583e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_17408_point,256,6.762695306861133e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_17408_point,256,6.762695306861133e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_17664_point,256,9.033203127728484e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_17664_point,256,9.033203127728484e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_17920_point,256,7.543945315546807e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_17920_point,256,7.543945315546807e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_18176_point,256,7.031249992905941e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18176_point,256,7.031249992905941e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_18432_point,256,6.567382826005996e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18432_point,256,6.567382826005996e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_18688_point,256,7.470703138778845e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18688_point,256,7.470703138778845e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_18944_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18944_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_19200_point,256,7.592773442866019e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_19200_point,256,7.592773442866019e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_19456_point,256,4.837646478961233e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_19456_point,256,4.837646478961233e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_19712_point,256,7.080078120225153e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_19712_point,256,7.080078120225153e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_19968_point,256,7.128906247544364e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_19968_point,256,7.128906247544364e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20224_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_20224_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20480_point,256,4.9072265539962245e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_20480_point,256,4.9072265539962245e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20736_point,256,1.4282226530326625e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_20736_point,256,1.4282226530326625e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20992_point,256,1.8237304715285063e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_20992_point,256,1.8237304715285063e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_21248_point,256,1.8811035147336952e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_21248_point,256,1.8811035147336952e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_21504_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_21504_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_21760_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_21760_point,256,1.8493652333972932e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_22016_point,256,1.8920898412488896e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_22016_point,256,1.8920898412488896e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_22272_point,256,9.033203127728484e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_22272_point,256,9.033203127728484e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_22528_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_22528_point,256,1.893310546563498e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_22784_point,256,1.7553710947026957e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_22784_point,256,1.7553710947026957e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_23040_point,256,2.430419918653115e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_23040_point,256,2.430419918653115e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_23296_point,256,1.861572265227096e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_23296_point,256,1.861572265227096e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_23552_point,256,1.8530273422356913e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_23552_point,256,1.8530273422356913e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_23808_point,256,1.845703124558895e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_23808_point,256,1.845703124558895e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_24064_point,256,1.514892581155891e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_24064_point,256,1.514892581155891e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_24320_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_24320_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_24576_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_24576_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_24832_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_24832_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25088_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25088_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25344_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25344_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25600_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25600_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25856_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25856_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26112_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26112_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26368_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26368_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26624_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26624_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26880_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26880_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27136_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27136_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27392_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27392_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27648_point,256,2.86132813016593e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27648_point,256,2.86132813016593e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27904_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27904_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28160_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28160_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28416_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28416_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28672_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28672_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28928_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28928_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_29184_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_29184_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_29440_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_29440_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_29696_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_29696_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_29952_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_29952_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_30208_point,256,2.7832031264551915e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_30208_point,256,2.7832031264551915e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_30464_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_30464_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_30720_point,256,2.7832031264551915e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_30720_point,256,2.7832031264551915e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_30976_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_30976_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_31232_point,256,3.476562505966285e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_31232_point,256,3.476562505966285e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_31488_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_31488_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_31744_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_31744_point,256,3.0371093771464075e-05,1e-07,1e-07
