check,n,maximum_difference,atol,rtol
building_common_1_0.9_recentred_enbpi_static__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_static__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_static__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_static__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_static__available_count,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_static__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_static_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_static_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_static_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_1_0.9_recentred_enbpi_updated,9907,0.0,1e-12,0.0
metric_native_1_0.9_recentred_enbpi_updated_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_winkler,1,2.220446049250313e-16,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_sum_winkler,1,1.8189894035458565e-12,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_updated_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_recentred_enbpi_updated__n,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__winkler,1,2.220446049250313e-16,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__mae,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__sum_winkler,1,1.8189894035458565e-12,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_updated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_recentred_enbpi_updated_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_recentred_enbpi_updated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_recentred_enbpi_updated_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
group_reconcile_native_1_0.9_recentred_enbpi_updated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_recentred_enbpi_updated_sum_winkler,1,1.8189894035458565e-12,1e-07,1e-12
metric_common_1_0.9_recentred_enbpi_updated_n,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_winkler,1,2.220446049250313e-16,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_mae,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_sum_winkler,1,1.8189894035458565e-12,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_recentred_enbpi_updated_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.9_recentred_enbpi_updated__n,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__coverage,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__winkler,1,2.220446049250313e-16,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__mae,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__sum_winkler,1,1.8189894035458565e-12,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__available_count,1,0.0,1e-07,1e-12
building_common_1_0.9_recentred_enbpi_updated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_updated_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_updated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_updated_sum_squared_error,1,1.1368683772161603e-13,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_updated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_recentred_enbpi_updated_sum_winkler,1,1.8189894035458565e-12,1e-07,1e-12
outcome_identity_1_0.9_dscp,9902,0.0,1e-12,0.0
metric_native_1_0.9_dscp_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_rmse,1,1.6653345369377348e-16,1e-10,1e-12
metric_native_1_0.9_dscp_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_sum_squared_error,1,7.958078640513122e-13,1e-10,1e-12
metric_native_1_0.9_dscp_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_dscp_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_dscp__n,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__mae,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__rmse,1,1.6653345369377348e-16,1e-07,1e-12
building_native_1_0.9_dscp__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__sum_squared_error,1,7.958078640513122e-13,1e-07,1e-12
building_native_1_0.9_dscp__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_dscp__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_dscp_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_dscp_sum_squared_error,1,7.958078640513122e-13,1e-07,1e-12
group_reconcile_native_1_0.9_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_dscp_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.9_dscp_n,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_mae,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_rmse,1,1.6653345369377348e-16,1e-10,1e-12
metric_common_1_0.9_dscp_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_sum_squared_error,1,7.958078640513122e-13,1e-10,1e-12
metric_common_1_0.9_dscp_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_dscp_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.9_dscp__n,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__coverage,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__winkler,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__mae,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__rmse,1,1.6653345369377348e-16,1e-07,1e-12
building_common_1_0.9_dscp__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__sum_squared_error,1,7.958078640513122e-13,1e-07,1e-12
building_common_1_0.9_dscp__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__available_count,1,0.0,1e-07,1e-12
building_common_1_0.9_dscp__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_dscp_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_dscp_sum_squared_error,1,7.958078640513122e-13,1e-07,1e-12
group_reconcile_common_1_0.9_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_dscp_sum_winkler,1,0.0,1e-07,1e-12
seasonal_point_h1_0.9,9907,0.0,1e-07,1e-07
seasonal_lower_h1_0.9,9907,0.0,1e-07,1e-07
seasonal_upper_h1_0.9,9907,0.0,1e-07,1e-07
seasonal_metric_1_0.9_n,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_coverage,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_signed_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_absolute_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_mpiw,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_mae,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_rmse,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_sum_absolute_error,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_sum_squared_error,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_sum_width,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_sum_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_covered_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_available_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.9_unavailable_count,1,0.0,1e-07,1e-12
outcome_identity_1_0.95_quantile_uncalibrated,9907,0.0,1e-12,0.0
metric_native_1_0.95_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.95_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.95_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_native_1_0.95_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.95_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.95_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_common_1_0.95_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_1_0.95_cqr,9907,0.0,1e-12,0.0
metric_native_1_0.95_cqr_n,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_mae,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_1_0.95_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_native_1_0.95_cqr_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.95_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.95_cqr__n,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__coverage,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__mae,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_1_0.95_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_native_1_0.95_cqr__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_cqr_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_native_1_0.95_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_cqr_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.95_cqr_n,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_mae,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_common_1_0.95_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_common_1_0.95_cqr_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.95_cqr__n,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__mae,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_common_1_0.95_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_common_1_0.95_cqr__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_cqr_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_common_1_0.95_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_cqr_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_1_0.95_recentred_enbpi_static,9907,0.0,1e-12,0.0
metric_native_1_0.95_recentred_enbpi_static_n,1,0.0,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_mae,1,0.0,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_1_0.95_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-10,1e-12
