group_id,status,pre_coverage,window_steps,recovery_minutes,recovery_censored,followup_minutes,role,candidate_id,catalogue_seed
Mouse_health_Estela,observed,0.9705882352941176,24,1440.0,False,5760.0,inner0_selection,c0013_a21278d4e492,46
Mouse_health_Justin,observed,1.0,16,1440.0,False,3900.0,inner0_selection,c0013_a21278d4e492,46
Eagle_assembly_Benny,observed,1.0,1,60.0,False,360.0,inner0_selection,c0014_54a0e1ef5720,42
Eagle_assembly_Ian,observed,0.8909090909090909,10,660.0,False,2400.0,inner0_selection,c0014_54a0e1ef5720,42
Fox_education_Henrietta,observed,1.0,24,1440.0,False,8340.0,inner0_selection,c0014_54a0e1ef5720,42
Hog_assembly_Colette,right_censored,0.7,5,,True,1260.0,inner0_selection,c0014_54a0e1ef5720,42
Hog_assembly_Dona,right_censored,0.8571428571428571,5,,True,1200.0,inner0_selection,c0014_54a0e1ef5720,42
Lamb_assembly_Bertie,right_censored,0.9259259259259259,1,,True,420.0,inner0_selection,c0014_54a0e1ef5720,42
Lamb_assembly_Cesar,observed,1.0,20,1200.0,False,4920.0,inner0_selection,c0014_54a0e1ef5720,42
Moose_education_Ricardo,observed,1.0,16,960.0,False,3900.0,inner0_selection,c0014_54a0e1ef5720,42
Mouse_health_Estela,observed,1.0,4,300.0,False,960.0,inner0_selection,c0014_54a0e1ef5720,42
Mouse_health_Justin,observed,0.9743589743589743,5,300.0,False,1260.0,inner0_selection,c0014_54a0e1ef5720,42
Eagle_assembly_Benny,observed,1.0,1,60.0,False,240.0,inner0_selection,c0014_54a0e1ef5720,43
Eagle_assembly_Ian,observed,0.88,17,1920.0,False,4260.0,inner0_selection,c0014_54a0e1ef5720,43
Fox_education_Henrietta,observed,1.0,12,720.0,False,2880.0,inner0_selection,c0014_54a0e1ef5720,43
Hog_assembly_Colette,observed,0.839572192513369,21,1260.0,False,5160.0,inner0_selection,c0014_54a0e1ef5720,43
Hog_assembly_Dona,right_censored,0.8333333333333334,7,,True,1680.0,inner0_selection,c0014_54a0e1ef5720,43
Lamb_assembly_Bertie,observed,0.9259259259259259,12,720.0,False,3060.0,inner0_selection,c0014_54a0e1ef5720,43
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,540.0,inner0_selection,c0014_54a0e1ef5720,43
Moose_education_Ricardo,observed,1.0,8,540.0,False,1980.0,inner0_selection,c0014_54a0e1ef5720,43
Mouse_health_Estela,observed,0.9830508474576272,13,840.0,False,3240.0,inner0_selection,c0014_54a0e1ef5720,43
Mouse_health_Justin,observed,0.9574468085106383,2,120.0,False,480.0,inner0_selection,c0014_54a0e1ef5720,43
Eagle_assembly_Benny,observed,0.9775280898876404,2,120.0,False,540.0,inner0_selection,c0014_54a0e1ef5720,44
Eagle_assembly_Ian,observed,0.8974358974358975,21,1380.0,False,5160.0,inner0_selection,c0014_54a0e1ef5720,44
Fox_education_Henrietta,observed,1.0,12,720.0,False,2940.0,inner0_selection,c0014_54a0e1ef5720,44
Hog_assembly_Colette,right_censored,0.75,6,,True,1440.0,inner0_selection,c0014_54a0e1ef5720,44
Hog_assembly_Dona,observed,0.8235294117647058,10,600.0,False,2400.0,inner0_selection,c0014_54a0e1ef5720,44
Lamb_assembly_Bertie,right_censored,0.9384615384615385,8,,True,2040.0,inner0_selection,c0014_54a0e1ef5720,44
Lamb_assembly_Cesar,observed,1.0,18,1080.0,False,4500.0,inner0_selection,c0014_54a0e1ef5720,44
Moose_education_Ricardo,observed,1.0,6,360.0,False,1560.0,inner0_selection,c0014_54a0e1ef5720,44
Mouse_health_Estela,observed,0.9841269841269841,15,960.0,False,3720.0,inner0_selection,c0014_54a0e1ef5720,44
Mouse_health_Justin,observed,1.0,7,480.0,False,1680.0,inner0_selection,c0014_54a0e1ef5720,44
Eagle_assembly_Benny,observed,1.0,3,180.0,False,780.0,inner0_selection,c0014_54a0e1ef5720,45
Eagle_assembly_Ian,right_censored,0.9117647058823529,1,,True,300.0,inner0_selection,c0014_54a0e1ef5720,45
Fox_education_Henrietta,observed,0.98989898989899,11,660.0,False,2640.0,inner0_selection,c0014_54a0e1ef5720,45
Hog_assembly_Colette,right_censored,0.6666666666666666,4,,True,1080.0,inner0_selection,c0014_54a0e1ef5720,45
Hog_assembly_Dona,right_censored,0.9130434782608695,6,,True,1500.0,inner0_selection,c0014_54a0e1ef5720,45
Lamb_assembly_Bertie,observed,1.0,5,420.0,False,1200.0,inner0_selection,c0014_54a0e1ef5720,45
Lamb_assembly_Cesar,observed,1.0,6,360.0,False,1500.0,inner0_selection,c0014_54a0e1ef5720,45
Moose_education_Ricardo,observed,1.0,8,480.0,False,2040.0,inner0_selection,c0014_54a0e1ef5720,45
Mouse_health_Estela,observed,0.9642857142857143,6,420.0,False,1560.0,inner0_selection,c0014_54a0e1ef5720,45
Mouse_health_Justin,observed,0.96,7,420.0,False,1800.0,inner0_selection,c0014_54a0e1ef5720,45
Eagle_assembly_Benny,observed,0.9692307692307692,23,1380.0,False,5700.0,inner0_selection,c0014_54a0e1ef5720,46
Eagle_assembly_Ian,observed,0.85,18,2040.0,False,4380.0,inner0_selection,c0014_54a0e1ef5720,46
Fox_education_Henrietta,observed,1.0,3,180.0,False,720.0,inner0_selection,c0014_54a0e1ef5720,46
Hog_assembly_Colette,right_censored,0.6470588235294118,4,,True,1020.0,inner0_selection,c0014_54a0e1ef5720,46
Hog_assembly_Dona,right_censored,0.9076923076923077,1,,True,420.0,inner0_selection,c0014_54a0e1ef5720,46
Lamb_assembly_Bertie,observed,1.0,10,600.0,False,2520.0,inner0_selection,c0014_54a0e1ef5720,46
Lamb_assembly_Cesar,observed,1.0,19,1140.0,False,4740.0,inner0_selection,c0014_54a0e1ef5720,46
Moose_education_Ricardo,observed,1.0,3,180.0,False,780.0,inner0_selection,c0014_54a0e1ef5720,46
Mouse_health_Estela,observed,0.9705882352941176,24,1440.0,False,5760.0,inner0_selection,c0014_54a0e1ef5720,46
Mouse_health_Justin,observed,1.0,16,1440.0,False,3900.0,inner0_selection,c0014_54a0e1ef5720,46
Eagle_assembly_Benny,observed,1.0,1,60.0,False,360.0,inner0_selection,c0024_ba16b82adffd,42
Eagle_assembly_Ian,observed,0.9272727272727272,10,600.0,False,2400.0,inner0_selection,c0024_ba16b82adffd,42
Fox_education_Henrietta,observed,0.85,24,7680.0,False,8340.0,inner0_selection,c0024_ba16b82adffd,42
Hog_assembly_Colette,right_censored,0.8,5,,True,1260.0,inner0_selection,c0024_ba16b82adffd,42
Hog_assembly_Dona,observed,0.9523809523809523,5,360.0,False,1200.0,inner0_selection,c0024_ba16b82adffd,42
Lamb_assembly_Bertie,right_censored,0.9259259259259259,1,,True,420.0,inner0_selection,c0024_ba16b82adffd,42
Lamb_assembly_Cesar,observed,0.9666666666666667,20,1200.0,False,4920.0,inner0_selection,c0024_ba16b82adffd,42
Moose_education_Ricardo,right_censored,0.9444444444444444,16,,True,3900.0,inner0_selection,c0024_ba16b82adffd,42
Mouse_health_Estela,observed,1.0,4,300.0,False,960.0,inner0_selection,c0024_ba16b82adffd,42
Mouse_health_Justin,observed,0.9743589743589743,5,300.0,False,1260.0,inner0_selection,c0024_ba16b82adffd,42
Eagle_assembly_Benny,observed,1.0,1,60.0,False,240.0,inner0_selection,c0024_ba16b82adffd,43
Eagle_assembly_Ian,observed,0.92,17,1200.0,False,4260.0,inner0_selection,c0024_ba16b82adffd,43
Fox_education_Henrietta,right_censored,0.75,12,,True,2880.0,inner0_selection,c0024_ba16b82adffd,43
Hog_assembly_Colette,observed,0.9358288770053476,21,1260.0,False,5160.0,inner0_selection,c0024_ba16b82adffd,43
Hog_assembly_Dona,right_censored,0.8333333333333334,7,,True,1680.0,inner0_selection,c0024_ba16b82adffd,43
Lamb_assembly_Bertie,right_censored,0.9259259259259259,12,,True,3060.0,inner0_selection,c0024_ba16b82adffd,43
Lamb_assembly_Cesar,right_censored,0.9375,2,,True,540.0,inner0_selection,c0024_ba16b82adffd,43
Moose_education_Ricardo,observed,1.0,8,540.0,False,1980.0,inner0_selection,c0024_ba16b82adffd,43
Mouse_health_Estela,observed,0.9830508474576272,13,1380.0,False,3240.0,inner0_selection,c0024_ba16b82adffd,43
Mouse_health_Justin,observed,0.9574468085106383,2,120.0,False,480.0,inner0_selection,c0024_ba16b82adffd,43
Eagle_assembly_Benny,observed,0.9662921348314607,2,120.0,False,540.0,inner0_selection,c0024_ba16b82adffd,44
Eagle_assembly_Ian,observed,0.9230769230769231,21,1260.0,False,5160.0,inner0_selection,c0024_ba16b82adffd,44
Fox_education_Henrietta,observed,1.0,12,720.0,False,2940.0,inner0_selection,c0024_ba16b82adffd,44
Hog_assembly_Colette,right_censored,0.875,6,,True,1440.0,inner0_selection,c0024_ba16b82adffd,44
Hog_assembly_Dona,observed,0.9411764705882353,10,600.0,False,2400.0,inner0_selection,c0024_ba16b82adffd,44
Lamb_assembly_Bertie,right_censored,0.9384615384615385,8,,True,2040.0,inner0_selection,c0024_ba16b82adffd,44
Lamb_assembly_Cesar,observed,0.9285714285714286,18,1080.0,False,4500.0,inner0_selection,c0024_ba16b82adffd,44
Moose_education_Ricardo,observed,1.0,6,360.0,False,1560.0,inner0_selection,c0024_ba16b82adffd,44
Mouse_health_Estela,observed,0.9841269841269841,15,960.0,False,3720.0,inner0_selection,c0024_ba16b82adffd,44
Mouse_health_Justin,observed,1.0,7,480.0,False,1680.0,inner0_selection,c0024_ba16b82adffd,44
Eagle_assembly_Benny,observed,1.0,3,180.0,False,780.0,inner0_selection,c0024_ba16b82adffd,45
Eagle_assembly_Ian,right_censored,0.9411764705882353,1,,True,300.0,inner0_selection,c0024_ba16b82adffd,45
Fox_education_Henrietta,observed,0.9595959595959596,11,660.0,False,2640.0,inner0_selection,c0024_ba16b82adffd,45
Hog_assembly_Colette,right_censored,0.7777777777777778,4,,True,1080.0,inner0_selection,c0024_ba16b82adffd,45
Hog_assembly_Dona,observed,0.9565217391304348,6,360.0,False,1500.0,inner0_selection,c0024_ba16b82adffd,45
Lamb_assembly_Bertie,observed,1.0,5,300.0,False,1200.0,inner0_selection,c0024_ba16b82adffd,45
Lamb_assembly_Cesar,right_censored,0.9423076923076923,6,,True,1500.0,inner0_selection,c0024_ba16b82adffd,45
Moose_education_Ricardo,observed,0.9696969696969697,8,480.0,False,2040.0,inner0_selection,c0024_ba16b82adffd,45
Mouse_health_Estela,observed,0.9642857142857143,6,420.0,False,1560.0,inner0_selection,c0024_ba16b82adffd,45
Mouse_health_Justin,observed,0.96,7,420.0,False,1800.0,inner0_selection,c0024_ba16b82adffd,45
Eagle_assembly_Benny,observed,0.95,23,1380.0,False,5700.0,inner0_selection,c0024_ba16b82adffd,46
Eagle_assembly_Ian,observed,0.9,18,2040.0,False,4380.0,inner0_selection,c0024_ba16b82adffd,46
Fox_education_Henrietta,right_censored,0.8421052631578947,3,,True,720.0,inner0_selection,c0024_ba16b82adffd,46
Hog_assembly_Colette,right_censored,0.7941176470588235,4,,True,1020.0,inner0_selection,c0024_ba16b82adffd,46
Hog_assembly_Dona,right_censored,0.9384615384615385,1,,True,420.0,inner0_selection,c0024_ba16b82adffd,46
Lamb_assembly_Bertie,observed,1.0,10,600.0,False,2520.0,inner0_selection,c0024_ba16b82adffd,46
Lamb_assembly_Cesar,observed,0.9351851851851852,19,1440.0,False,4740.0,inner0_selection,c0024_ba16b82adffd,46
Moose_education_Ricardo,observed,1.0,3,180.0,False,780.0,inner0_selection,c0024_ba16b82adffd,46
Mouse_health_Estela,observed,0.9705882352941176,24,1440.0,False,5760.0,inner0_selection,c0024_ba16b82adffd,46
Mouse_health_Justin,observed,1.0,16,960.0,False,3900.0,inner0_selection,c0024_ba16b82adffd,46
Eagle_assembly_Benny,observed,1.0,1,60.0,False,360.0,inner0_selection,c0025_63dd1cc1601e,42
Eagle_assembly_Ian,observed,0.9272727272727272,10,600.0,False,2400.0,inner0_selection,c0025_63dd1cc1601e,42
Fox_education_Henrietta,observed,0.85,24,7680.0,False,8340.0,inner0_selection,c0025_63dd1cc1601e,42
Hog_assembly_Colette,right_censored,0.8,5,,True,1260.0,inner0_selection,c0025_63dd1cc1601e,42
Hog_assembly_Dona,observed,0.9523809523809523,5,360.0,False,1200.0,inner0_selection,c0025_63dd1cc1601e,42
Lamb_assembly_Bertie,right_censored,0.9259259259259259,1,,True,420.0,inner0_selection,c0025_63dd1cc1601e,42
Lamb_assembly_Cesar,observed,0.9666666666666667,20,1200.0,False,4920.0,inner0_selection,c0025_63dd1cc1601e,42
Moose_education_Ricardo,right_censored,0.9444444444444444,16,,True,3900.0,inner0_selection,c0025_63dd1cc1601e,42
Mouse_health_Estela,observed,1.0,4,300.0,False,960.0,inner0_selection,c0025_63dd1cc1601e,42
Mouse_health_Justin,observed,0.9743589743589743,5,300.0,False,1260.0,inner0_selection,c0025_63dd1cc1601e,42
Eagle_assembly_Benny,observed,1.0,1,60.0,False,240.0,inner0_selection,c0025_63dd1cc1601e,43
Eagle_assembly_Ian,observed,0.92,17,1200.0,False,4260.0,inner0_selection,c0025_63dd1cc1601e,43
Fox_education_Henrietta,right_censored,0.75,12,,True,2880.0,inner0_selection,c0025_63dd1cc1601e,43
Hog_assembly_Colette,observed,0.9358288770053476,21,1260.0,False,5160.0,inner0_selection,c0025_63dd1cc1601e,43
Hog_assembly_Dona,right_censored,0.8333333333333334,7,,True,1680.0,inner0_selection,c0025_63dd1cc1601e,43
Lamb_assembly_Bertie,right_censored,0.9259259259259259,12,,True,3060.0,inner0_selection,c0025_63dd1cc1601e,43
Lamb_assembly_Cesar,right_censored,0.9375,2,,True,540.0,inner0_selection,c0025_63dd1cc1601e,43
Moose_education_Ricardo,observed,1.0,8,540.0,False,1980.0,inner0_selection,c0025_63dd1cc1601e,43
Mouse_health_Estela,observed,0.9830508474576272,13,1380.0,False,3240.0,inner0_selection,c0025_63dd1cc1601e,43
Mouse_health_Justin,observed,0.9574468085106383,2,120.0,False,480.0,inner0_selection,c0025_63dd1cc1601e,43
Eagle_assembly_Benny,observed,0.9662921348314607,2,120.0,False,540.0,inner0_selection,c0025_63dd1cc1601e,44
Eagle_assembly_Ian,observed,0.9230769230769231,21,1260.0,False,5160.0,inner0_selection,c0025_63dd1cc1601e,44
Fox_education_Henrietta,observed,1.0,12,720.0,False,2940.0,inner0_selection,c0025_63dd1cc1601e,44
Hog_assembly_Colette,right_censored,0.875,6,,True,1440.0,inner0_selection,c0025_63dd1cc1601e,44
Hog_assembly_Dona,observed,0.9411764705882353,10,600.0,False,2400.0,inner0_selection,c0025_63dd1cc1601e,44
Lamb_assembly_Bertie,right_censored,0.9384615384615385,8,,True,2040.0,inner0_selection,c0025_63dd1cc1601e,44
Lamb_assembly_Cesar,observed,0.9285714285714286,18,1080.0,False,4500.0,inner0_selection,c0025_63dd1cc1601e,44
Moose_education_Ricardo,observed,1.0,6,360.0,False,1560.0,inner0_selection,c0025_63dd1cc1601e,44
Mouse_health_Estela,observed,0.9841269841269841,15,960.0,False,3720.0,inner0_selection,c0025_63dd1cc1601e,44
Mouse_health_Justin,observed,1.0,7,480.0,False,1680.0,inner0_selection,c0025_63dd1cc1601e,44
Eagle_assembly_Benny,observed,1.0,3,180.0,False,780.0,inner0_selection,c0025_63dd1cc1601e,45
Eagle_assembly_Ian,right_censored,0.9411764705882353,1,,True,300.0,inner0_selection,c0025_63dd1cc1601e,45
Fox_education_Henrietta,observed,0.9595959595959596,11,660.0,False,2640.0,inner0_selection,c0025_63dd1cc1601e,45
Hog_assembly_Colette,right_censored,0.7777777777777778,4,,True,1080.0,inner0_selection,c0025_63dd1cc1601e,45
Hog_assembly_Dona,observed,0.9565217391304348,6,360.0,False,1500.0,inner0_selection,c0025_63dd1cc1601e,45
Lamb_assembly_Bertie,observed,1.0,5,300.0,False,1200.0,inner0_selection,c0025_63dd1cc1601e,45
Lamb_assembly_Cesar,right_censored,0.9423076923076923,6,,True,1500.0,inner0_selection,c0025_63dd1cc1601e,45
Moose_education_Ricardo,observed,0.9696969696969697,8,480.0,False,2040.0,inner0_selection,c0025_63dd1cc1601e,45
Mouse_health_Estela,observed,0.9642857142857143,6,420.0,False,1560.0,inner0_selection,c0025_63dd1cc1601e,45
Mouse_health_Justin,observed,0.96,7,420.0,False,1800.0,inner0_selection,c0025_63dd1cc1601e,45
Eagle_assembly_Benny,observed,0.95,23,1380.0,False,5700.0,inner0_selection,c0025_63dd1cc1601e,46
Eagle_assembly_Ian,observed,0.9,18,2040.0,False,4380.0,inner0_selection,c0025_63dd1cc1601e,46
Fox_education_Henrietta,right_censored,0.8421052631578947,3,,True,720.0,inner0_selection,c0025_63dd1cc1601e,46
Hog_assembly_Colette,right_censored,0.7941176470588235,4,,True,1020.0,inner0_selection,c0025_63dd1cc1601e,46
Hog_assembly_Dona,right_censored,0.9384615384615385,1,,True,420.0,inner0_selection,c0025_63dd1cc1601e,46
Lamb_assembly_Bertie,observed,1.0,10,600.0,False,2520.0,inner0_selection,c0025_63dd1cc1601e,46
Lamb_assembly_Cesar,observed,0.9351851851851852,19,1440.0,False,4740.0,inner0_selection,c0025_63dd1cc1601e,46
Moose_education_Ricardo,observed,1.0,3,180.0,False,780.0,inner0_selection,c0025_63dd1cc1601e,46
Mouse_health_Estela,observed,0.9705882352941176,24,1440.0,False,5760.0,inner0_selection,c0025_63dd1cc1601e,46
Mouse_health_Justin,observed,1.0,16,960.0,False,3900.0,inner0_selection,c0025_63dd1cc1601e,46
Eagle_assembly_Benny,observed,1.0,1,60.0,False,360.0,inner0_selection,c0026_47d9fe7d15ba,42
Eagle_assembly_Ian,observed,0.9272727272727272,10,600.0,False,2400.0,inner0_selection,c0026_47d9fe7d15ba,42
Fox_education_Henrietta,observed,0.85,24,7680.0,False,8340.0,inner0_selection,c0026_47d9fe7d15ba,42
Hog_assembly_Colette,right_censored,0.8,5,,True,1260.0,inner0_selection,c0026_47d9fe7d15ba,42
Hog_assembly_Dona,observed,0.9523809523809523,5,360.0,False,1200.0,inner0_selection,c0026_47d9fe7d15ba,42
Lamb_assembly_Bertie,right_censored,0.9259259259259259,1,,True,420.0,inner0_selection,c0026_47d9fe7d15ba,42
Lamb_assembly_Cesar,observed,0.9666666666666667,20,1200.0,False,4920.0,inner0_selection,c0026_47d9fe7d15ba,42
Moose_education_Ricardo,right_censored,0.9444444444444444,16,,True,3900.0,inner0_selection,c0026_47d9fe7d15ba,42
Mouse_health_Estela,observed,1.0,4,300.0,False,960.0,inner0_selection,c0026_47d9fe7d15ba,42
Mouse_health_Justin,observed,0.9743589743589743,5,300.0,False,1260.0,inner0_selection,c0026_47d9fe7d15ba,42
Eagle_assembly_Benny,observed,1.0,1,60.0,False,240.0,inner0_selection,c0026_47d9fe7d15ba,43
Eagle_assembly_Ian,observed,0.92,17,1200.0,False,4260.0,inner0_selection,c0026_47d9fe7d15ba,43
Fox_education_Henrietta,right_censored,0.75,12,,True,2880.0,inner0_selection,c0026_47d9fe7d15ba,43
Hog_assembly_Colette,observed,0.9358288770053476,21,1260.0,False,5160.0,inner0_selection,c0026_47d9fe7d15ba,43
Hog_assembly_Dona,right_censored,0.8333333333333334,7,,True,1680.0,inner0_selection,c0026_47d9fe7d15ba,43
Lamb_assembly_Bertie,right_censored,0.9259259259259259,12,,True,3060.0,inner0_selection,c0026_47d9fe7d15ba,43
Lamb_assembly_Cesar,right_censored,0.9375,2,,True,540.0,inner0_selection,c0026_47d9fe7d15ba,43
Moose_education_Ricardo,observed,1.0,8,540.0,False,1980.0,inner0_selection,c0026_47d9fe7d15ba,43
Mouse_health_Estela,observed,0.9830508474576272,13,1380.0,False,3240.0,inner0_selection,c0026_47d9fe7d15ba,43
Mouse_health_Justin,observed,0.9574468085106383,2,120.0,False,480.0,inner0_selection,c0026_47d9fe7d15ba,43
Eagle_assembly_Benny,observed,0.9662921348314607,2,120.0,False,540.0,inner0_selection,c0026_47d9fe7d15ba,44
Eagle_assembly_Ian,observed,0.9230769230769231,21,1260.0,False,5160.0,inner0_selection,c0026_47d9fe7d15ba,44
Fox_education_Henrietta,observed,1.0,12,720.0,False,2940.0,inner0_selection,c0026_47d9fe7d15ba,44
Hog_assembly_Colette,right_censored,0.875,6,,True,1440.0,inner0_selection,c0026_47d9fe7d15ba,44
Hog_assembly_Dona,observed,0.9411764705882353,10,600.0,False,2400.0,inner0_selection,c0026_47d9fe7d15ba,44
Lamb_assembly_Bertie,right_censored,0.9384615384615385,8,,True,2040.0,inner0_selection,c0026_47d9fe7d15ba,44
Lamb_assembly_Cesar,observed,0.9285714285714286,18,1080.0,False,4500.0,inner0_selection,c0026_47d9fe7d15ba,44
Moose_education_Ricardo,observed,1.0,6,360.0,False,1560.0,inner0_selection,c0026_47d9fe7d15ba,44
Mouse_health_Estela,observed,0.9841269841269841,15,960.0,False,3720.0,inner0_selection,c0026_47d9fe7d15ba,44
Mouse_health_Justin,observed,1.0,7,480.0,False,1680.0,inner0_selection,c0026_47d9fe7d15ba,44
Eagle_assembly_Benny,observed,1.0,3,180.0,False,780.0,inner0_selection,c0026_47d9fe7d15ba,45
Eagle_assembly_Ian,right_censored,0.9411764705882353,1,,True,300.0,inner0_selection,c0026_47d9fe7d15ba,45
Fox_education_Henrietta,observed,0.9595959595959596,11,660.0,False,2640.0,inner0_selection,c0026_47d9fe7d15ba,45
Hog_assembly_Colette,right_censored,0.7777777777777778,4,,True,1080.0,inner0_selection,c0026_47d9fe7d15ba,45
Hog_assembly_Dona,observed,0.9565217391304348,6,360.0,False,1500.0,inner0_selection,c0026_47d9fe7d15ba,45
Lamb_assembly_Bertie,observed,1.0,5,300.0,False,1200.0,inner0_selection,c0026_47d9fe7d15ba,45
Lamb_assembly_Cesar,right_censored,0.9423076923076923,6,,True,1500.0,inner0_selection,c0026_47d9fe7d15ba,45
Moose_education_Ricardo,observed,0.9696969696969697,8,480.0,False,2040.0,inner0_selection,c0026_47d9fe7d15ba,45
Mouse_health_Estela,observed,0.9642857142857143,6,420.0,False,1560.0,inner0_selection,c0026_47d9fe7d15ba,45
Mouse_health_Justin,observed,0.96,7,420.0,False,1800.0,inner0_selection,c0026_47d9fe7d15ba,45
Eagle_assembly_Benny,observed,0.95,23,1380.0,False,5700.0,inner0_selection,c0026_47d9fe7d15ba,46
Eagle_assembly_Ian,observed,0.9,18,2040.0,False,4380.0,inner0_selection,c0026_47d9fe7d15ba,46
Fox_education_Henrietta,right_censored,0.8421052631578947,3,,True,720.0,inner0_selection,c0026_47d9fe7d15ba,46
Hog_assembly_Colette,right_censored,0.7941176470588235,4,,True,1020.0,inner0_selection,c0026_47d9fe7d15ba,46
Hog_assembly_Dona,right_censored,0.9384615384615385,1,,True,420.0,inner0_selection,c0026_47d9fe7d15ba,46
Lamb_assembly_Bertie,observed,1.0,10,600.0,False,2520.0,inner0_selection,c0026_47d9fe7d15ba,46
Lamb_assembly_Cesar,observed,0.9351851851851852,19,1440.0,False,4740.0,inner0_selection,c0026_47d9fe7d15ba,46
Moose_education_Ricardo,observed,1.0,3,180.0,False,780.0,inner0_selection,c0026_47d9fe7d15ba,46
Mouse_health_Estela,observed,0.9705882352941176,24,1440.0,False,5760.0,inner0_selection,c0026_47d9fe7d15ba,46
Mouse_health_Justin,observed,1.0,16,960.0,False,3900.0,inner0_selection,c0026_47d9fe7d15ba,46
Eagle_assembly_Benny,observed,0.9574468085106383,13,780.0,False,3120.0,inner1_selection,c0000_f5146f1247fa,42
Eagle_assembly_Ian,observed,0.9230769230769231,11,960.0,False,2640.0,inner1_selection,c0000_f5146f1247fa,42
Fox_education_Henrietta,observed,1.0,1,60.0,False,180.0,inner1_selection,c0000_f5146f1247fa,42
Hog_assembly_Colette,right_censored,0.8888888888888888,1,,True,360.0,inner1_selection,c0000_f5146f1247fa,42
Hog_assembly_Dona,right_censored,0.9090909090909091,1,,True,180.0,inner1_selection,c0000_f5146f1247fa,42
Lamb_assembly_Bertie,observed,0.7,7,1380.0,False,1740.0,inner1_selection,c0000_f5146f1247fa,42
Lamb_assembly_Cesar,observed,0.9814814814814815,1,120.0,False,180.0,inner1_selection,c0000_f5146f1247fa,42
Moose_education_Ricardo,observed,1.0,14,1620.0,False,3360.0,inner1_selection,c0000_f5146f1247fa,42
Mouse_health_Estela,observed,0.9759036144578314,1,60.0,False,360.0,inner1_selection,c0000_f5146f1247fa,42
Mouse_health_Justin,right_censored,0.7222222222222222,1,,True,300.0,inner1_selection,c0000_f5146f1247fa,42
Eagle_assembly_Benny,observed,1.0,7,660.0,False,1800.0,inner1_selection,c0000_f5146f1247fa,43
Eagle_assembly_Ian,right_censored,0.9056603773584906,6,,True,1560.0,inner1_selection,c0000_f5146f1247fa,43
Fox_education_Henrietta,observed,1.0,20,1200.0,False,4920.0,inner1_selection,c0000_f5146f1247fa,43
Hog_assembly_Colette,right_censored,0.8333333333333334,2,,True,660.0,inner1_selection,c0000_f5146f1247fa,43
Hog_assembly_Dona,observed,0.8888888888888888,24,2160.0,False,9720.0,inner1_selection,c0000_f5146f1247fa,43
Lamb_assembly_Bertie,observed,0.7692307692307693,8,1680.0,False,2040.0,inner1_selection,c0000_f5146f1247fa,43
Lamb_assembly_Cesar,observed,0.8571428571428571,24,1440.0,False,6180.0,inner1_selection,c0000_f5146f1247fa,43
Moose_education_Ricardo,observed,1.0,12,1200.0,False,3060.0,inner1_selection,c0000_f5146f1247fa,43
Mouse_health_Estela,observed,1.0,16,960.0,False,4020.0,inner1_selection,c0000_f5146f1247fa,43
Mouse_health_Justin,observed,0.7156862745098039,4,300.0,False,1080.0,inner1_selection,c0000_f5146f1247fa,43
Eagle_assembly_Benny,observed,1.0,2,360.0,False,540.0,inner1_selection,c0000_f5146f1247fa,44
Eagle_assembly_Ian,observed,0.8148148148148148,15,1560.0,False,3720.0,inner1_selection,c0000_f5146f1247fa,44
Fox_education_Henrietta,observed,1.0,6,360.0,False,1500.0,inner1_selection,c0000_f5146f1247fa,44
Hog_assembly_Colette,observed,0.875,16,1020.0,False,4020.0,inner1_selection,c0000_f5146f1247fa,44
Hog_assembly_Dona,observed,0.8620689655172413,20,1680.0,False,4860.0,inner1_selection,c0000_f5146f1247fa,44
Lamb_assembly_Bertie,observed,0.7916666666666666,11,2340.0,False,2700.0,inner1_selection,c0000_f5146f1247fa,44
Lamb_assembly_Cesar,observed,0.9791666666666666,1,60.0,False,420.0,inner1_selection,c0000_f5146f1247fa,44
Moose_education_Ricardo,observed,1.0,9,540.0,False,2220.0,inner1_selection,c0000_f5146f1247fa,44
Mouse_health_Estela,observed,0.9672131147540983,10,660.0,False,2520.0,inner1_selection,c0000_f5146f1247fa,44
Mouse_health_Justin,observed,0.7468354430379747,8,480.0,False,2100.0,inner1_selection,c0000_f5146f1247fa,44
Eagle_assembly_Benny,observed,1.0,2,180.0,False,660.0,inner1_selection,c0000_f5146f1247fa,45
Eagle_assembly_Ian,observed,0.875,15,960.0,False,3780.0,inner1_selection,c0000_f5146f1247fa,45
Fox_education_Henrietta,observed,1.0,13,780.0,False,3240.0,inner1_selection,c0000_f5146f1247fa,45
Hog_assembly_Colette,observed,0.8448275862068966,18,1140.0,False,4380.0,inner1_selection,c0000_f5146f1247fa,45
Hog_assembly_Dona,observed,1.0,17,1920.0,False,4080.0,inner1_selection,c0000_f5146f1247fa,45
Lamb_assembly_Bertie,right_censored,0.7777777777777778,2,,True,480.0,inner1_selection,c0000_f5146f1247fa,45
Lamb_assembly_Cesar,observed,0.9767441860465116,9,900.0,False,2280.0,inner1_selection,c0000_f5146f1247fa,45
Moose_education_Ricardo,observed,1.0,2,120.0,False,540.0,inner1_selection,c0000_f5146f1247fa,45
Mouse_health_Estela,observed,1.0,11,660.0,False,2700.0,inner1_selection,c0000_f5146f1247fa,45
