role,candidate_id,group_id,asset_days,clean_episodes,episodes_per_asset_day,event_recall_micro,n_events,n_detected
outer_test,c0024_ba16b82adffd,Lamb_assembly_Cesar,144.79166666666666,156.0,1.0774100719424462,0.7331288343558282,326,239
outer_test,c0024_ba16b82adffd,Moose_education_Ricardo,144.04166666666666,129.0,0.8955741972808794,0.7905604719764012,339,268
outer_test,c0024_ba16b82adffd,Mouse_health_Estela,144.79166666666666,150.0,1.0359712230215827,0.8303571428571429,336,279
outer_test,c0024_ba16b82adffd,Mouse_health_Justin,144.79166666666666,139.0,0.9600000000000001,0.8154761904761905,336,274
outer_test,diagnostic_persistence_split_095_single_sample,Eagle_assembly_Benny,144.79166666666666,0.0,0.0,0.2774566473988439,346,96
outer_test,diagnostic_persistence_split_095_single_sample,Eagle_assembly_Ian,144.79166666666666,441.0,3.0457553956834533,0.888235294117647,340,302
outer_test,diagnostic_persistence_split_095_single_sample,Fox_education_Henrietta,144.79166666666666,0.0,0.0,0.2849002849002849,351,100
outer_test,diagnostic_persistence_split_095_single_sample,Hog_assembly_Colette,144.79166666666666,457.0,3.1562589928057556,0.9385964912280702,342,321
outer_test,diagnostic_persistence_split_095_single_sample,Hog_assembly_Dona,144.79166666666666,289.0,1.995971223021583,0.8660714285714286,336,291
outer_test,diagnostic_persistence_split_095_single_sample,Lamb_assembly_Bertie,144.79166666666666,64.0,0.44201438848920865,0.5608308605341247,337,189
outer_test,diagnostic_persistence_split_095_single_sample,Lamb_assembly_Cesar,144.79166666666666,0.0,0.0,0.2883435582822086,326,94
outer_test,diagnostic_persistence_split_095_single_sample,Moose_education_Ricardo,144.04166666666666,1.0,0.0069424356378362745,0.5663716814159292,339,192
outer_test,diagnostic_persistence_split_095_single_sample,Mouse_health_Estela,144.79166666666666,102.0,0.7044604316546763,0.7232142857142857,336,243
outer_test,diagnostic_persistence_split_095_single_sample,Mouse_health_Justin,144.79166666666666,180.0,1.2431654676258994,0.8630952380952381,336,290
