role,candidate_id,family,severity,channel,n_events,n_detected,recall
inner0_selection,c0014_54a0e1ef5720,block_missing,1.0,numerical_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,block_missing,1.0,combined,65,4,0.06153846153846154
inner0_selection,c0014_54a0e1ef5720,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0014_54a0e1ef5720,block_missing,2.0,numerical_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,block_missing,2.0,combined,65,65,1.0
inner0_selection,c0014_54a0e1ef5720,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0014_54a0e1ef5720,stuck,0.5,numerical_only,64,4,0.0625
inner0_selection,c0014_54a0e1ef5720,stuck,0.5,combined,64,4,0.0625
inner0_selection,c0014_54a0e1ef5720,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,stuck,1.0,numerical_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,stuck,1.0,combined,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0014_54a0e1ef5720,stuck,2.0,numerical_only,64,1,0.015625
inner0_selection,c0014_54a0e1ef5720,stuck,2.0,combined,64,1,0.015625
inner0_selection,c0014_54a0e1ef5720,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,dropout,0.5,numerical_only,65,8,0.12307692307692308
inner0_selection,c0014_54a0e1ef5720,dropout,0.5,combined,65,8,0.12307692307692308
inner0_selection,c0014_54a0e1ef5720,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,dropout,1.0,numerical_only,65,8,0.12307692307692308
inner0_selection,c0014_54a0e1ef5720,dropout,1.0,combined,65,8,0.12307692307692308
inner0_selection,c0014_54a0e1ef5720,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,dropout,2.0,numerical_only,65,36,0.5538461538461539
inner0_selection,c0014_54a0e1ef5720,dropout,2.0,combined,65,36,0.5538461538461539
inner0_selection,c0014_54a0e1ef5720,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,bias,0.5,numerical_only,65,3,0.046153846153846156
inner0_selection,c0014_54a0e1ef5720,bias,0.5,combined,65,3,0.046153846153846156
inner0_selection,c0014_54a0e1ef5720,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,bias,1.0,numerical_only,65,1,0.015384615384615385
inner0_selection,c0014_54a0e1ef5720,bias,1.0,combined,65,1,0.015384615384615385
inner0_selection,c0014_54a0e1ef5720,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,bias,2.0,numerical_only,65,3,0.046153846153846156
inner0_selection,c0014_54a0e1ef5720,bias,2.0,combined,65,3,0.046153846153846156
inner0_selection,c0014_54a0e1ef5720,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,level_shift,0.5,numerical_only,65,3,0.046153846153846156
inner0_selection,c0014_54a0e1ef5720,level_shift,0.5,combined,65,3,0.046153846153846156
inner0_selection,c0014_54a0e1ef5720,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,level_shift,1.0,numerical_only,65,4,0.06153846153846154
inner0_selection,c0014_54a0e1ef5720,level_shift,1.0,combined,65,4,0.06153846153846154
inner0_selection,c0014_54a0e1ef5720,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,level_shift,2.0,numerical_only,65,18,0.27692307692307694
inner0_selection,c0014_54a0e1ef5720,level_shift,2.0,combined,65,18,0.27692307692307694
inner0_selection,c0014_54a0e1ef5720,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,drift,0.5,numerical_only,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,drift,0.5,combined,65,0,0.0
inner0_selection,c0014_54a0e1ef5720,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0014_54a0e1ef5720,drift,1.0,numerical_only,64,1,0.015625
inner0_selection,c0014_54a0e1ef5720,drift,1.0,combined,64,1,0.015625
inner0_selection,c0014_54a0e1ef5720,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0014_54a0e1ef5720,drift,2.0,numerical_only,63,12,0.19047619047619047
inner0_selection,c0014_54a0e1ef5720,drift,2.0,combined,63,12,0.19047619047619047
inner0_selection,c0024_ba16b82adffd,random_missing,0.5,availability_only,16,16,1.0
inner0_selection,c0024_ba16b82adffd,random_missing,0.5,numerical_only,16,0,0.0
inner0_selection,c0024_ba16b82adffd,random_missing,0.5,combined,16,16,1.0
inner0_selection,c0024_ba16b82adffd,random_missing,1.0,availability_only,36,36,1.0
inner0_selection,c0024_ba16b82adffd,random_missing,1.0,numerical_only,36,13,0.3611111111111111
inner0_selection,c0024_ba16b82adffd,random_missing,1.0,combined,36,36,1.0
inner0_selection,c0024_ba16b82adffd,random_missing,2.0,availability_only,52,52,1.0
inner0_selection,c0024_ba16b82adffd,random_missing,2.0,numerical_only,52,8,0.15384615384615385
inner0_selection,c0024_ba16b82adffd,random_missing,2.0,combined,52,52,1.0
inner0_selection,c0024_ba16b82adffd,block_missing,0.5,availability_only,64,64,1.0
inner0_selection,c0024_ba16b82adffd,block_missing,0.5,numerical_only,64,11,0.171875
inner0_selection,c0024_ba16b82adffd,block_missing,0.5,combined,64,64,1.0
inner0_selection,c0024_ba16b82adffd,block_missing,1.0,availability_only,65,65,1.0
inner0_selection,c0024_ba16b82adffd,block_missing,1.0,numerical_only,65,12,0.18461538461538463
inner0_selection,c0024_ba16b82adffd,block_missing,1.0,combined,65,65,1.0
inner0_selection,c0024_ba16b82adffd,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0024_ba16b82adffd,block_missing,2.0,numerical_only,65,16,0.24615384615384617
inner0_selection,c0024_ba16b82adffd,block_missing,2.0,combined,65,63,0.9692307692307692
inner0_selection,c0024_ba16b82adffd,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0024_ba16b82adffd,stuck,0.5,numerical_only,64,19,0.296875
inner0_selection,c0024_ba16b82adffd,stuck,0.5,combined,64,19,0.296875
inner0_selection,c0024_ba16b82adffd,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,stuck,1.0,numerical_only,65,17,0.26153846153846155
inner0_selection,c0024_ba16b82adffd,stuck,1.0,combined,65,17,0.26153846153846155
inner0_selection,c0024_ba16b82adffd,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0024_ba16b82adffd,stuck,2.0,numerical_only,64,16,0.25
inner0_selection,c0024_ba16b82adffd,stuck,2.0,combined,64,16,0.25
inner0_selection,c0024_ba16b82adffd,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,dropout,0.5,numerical_only,65,64,0.9846153846153847
inner0_selection,c0024_ba16b82adffd,dropout,0.5,combined,65,64,0.9846153846153847
inner0_selection,c0024_ba16b82adffd,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,dropout,1.0,numerical_only,65,63,0.9692307692307692
inner0_selection,c0024_ba16b82adffd,dropout,1.0,combined,65,63,0.9692307692307692
inner0_selection,c0024_ba16b82adffd,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,dropout,2.0,numerical_only,65,62,0.9538461538461539
inner0_selection,c0024_ba16b82adffd,dropout,2.0,combined,65,62,0.9538461538461539
inner0_selection,c0024_ba16b82adffd,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,bias,0.5,numerical_only,65,14,0.2153846153846154
inner0_selection,c0024_ba16b82adffd,bias,0.5,combined,65,14,0.2153846153846154
inner0_selection,c0024_ba16b82adffd,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,bias,1.0,numerical_only,65,30,0.46153846153846156
inner0_selection,c0024_ba16b82adffd,bias,1.0,combined,65,30,0.46153846153846156
inner0_selection,c0024_ba16b82adffd,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,bias,2.0,numerical_only,65,54,0.8307692307692308
inner0_selection,c0024_ba16b82adffd,bias,2.0,combined,65,54,0.8307692307692308
inner0_selection,c0024_ba16b82adffd,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,level_shift,0.5,numerical_only,65,15,0.23076923076923078
inner0_selection,c0024_ba16b82adffd,level_shift,0.5,combined,65,15,0.23076923076923078
inner0_selection,c0024_ba16b82adffd,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,level_shift,1.0,numerical_only,65,38,0.5846153846153846
inner0_selection,c0024_ba16b82adffd,level_shift,1.0,combined,65,38,0.5846153846153846
inner0_selection,c0024_ba16b82adffd,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,level_shift,2.0,numerical_only,65,52,0.8
inner0_selection,c0024_ba16b82adffd,level_shift,2.0,combined,65,52,0.8
inner0_selection,c0024_ba16b82adffd,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0024_ba16b82adffd,drift,0.5,numerical_only,65,14,0.2153846153846154
inner0_selection,c0024_ba16b82adffd,drift,0.5,combined,65,14,0.2153846153846154
inner0_selection,c0024_ba16b82adffd,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0024_ba16b82adffd,drift,1.0,numerical_only,64,31,0.484375
inner0_selection,c0024_ba16b82adffd,drift,1.0,combined,64,31,0.484375
inner0_selection,c0024_ba16b82adffd,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0024_ba16b82adffd,drift,2.0,numerical_only,63,48,0.7619047619047619
inner0_selection,c0024_ba16b82adffd,drift,2.0,combined,63,48,0.7619047619047619
inner0_selection,c0025_63dd1cc1601e,random_missing,0.5,availability_only,16,0,0.0
inner0_selection,c0025_63dd1cc1601e,random_missing,0.5,numerical_only,16,0,0.0
inner0_selection,c0025_63dd1cc1601e,random_missing,0.5,combined,16,0,0.0
inner0_selection,c0025_63dd1cc1601e,random_missing,1.0,availability_only,36,0,0.0
inner0_selection,c0025_63dd1cc1601e,random_missing,1.0,numerical_only,36,0,0.0
inner0_selection,c0025_63dd1cc1601e,random_missing,1.0,combined,36,4,0.1111111111111111
inner0_selection,c0025_63dd1cc1601e,random_missing,2.0,availability_only,52,7,0.1346153846153846
inner0_selection,c0025_63dd1cc1601e,random_missing,2.0,numerical_only,52,0,0.0
inner0_selection,c0025_63dd1cc1601e,random_missing,2.0,combined,52,8,0.15384615384615385
inner0_selection,c0025_63dd1cc1601e,block_missing,0.5,availability_only,64,0,0.0
inner0_selection,c0025_63dd1cc1601e,block_missing,0.5,numerical_only,64,2,0.03125
inner0_selection,c0025_63dd1cc1601e,block_missing,0.5,combined,64,5,0.078125
inner0_selection,c0025_63dd1cc1601e,block_missing,1.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,block_missing,1.0,numerical_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,block_missing,1.0,combined,65,7,0.1076923076923077
inner0_selection,c0025_63dd1cc1601e,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0025_63dd1cc1601e,block_missing,2.0,numerical_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,block_missing,2.0,combined,65,65,1.0
inner0_selection,c0025_63dd1cc1601e,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0025_63dd1cc1601e,stuck,0.5,numerical_only,64,1,0.015625
inner0_selection,c0025_63dd1cc1601e,stuck,0.5,combined,64,1,0.015625
inner0_selection,c0025_63dd1cc1601e,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,stuck,1.0,numerical_only,65,2,0.03076923076923077
inner0_selection,c0025_63dd1cc1601e,stuck,1.0,combined,65,2,0.03076923076923077
inner0_selection,c0025_63dd1cc1601e,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0025_63dd1cc1601e,stuck,2.0,numerical_only,64,0,0.0
inner0_selection,c0025_63dd1cc1601e,stuck,2.0,combined,64,0,0.0
inner0_selection,c0025_63dd1cc1601e,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,dropout,0.5,numerical_only,65,5,0.07692307692307693
inner0_selection,c0025_63dd1cc1601e,dropout,0.5,combined,65,5,0.07692307692307693
inner0_selection,c0025_63dd1cc1601e,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,dropout,1.0,numerical_only,65,28,0.4307692307692308
inner0_selection,c0025_63dd1cc1601e,dropout,1.0,combined,65,28,0.4307692307692308
inner0_selection,c0025_63dd1cc1601e,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,dropout,2.0,numerical_only,65,24,0.36923076923076925
inner0_selection,c0025_63dd1cc1601e,dropout,2.0,combined,65,24,0.36923076923076925
inner0_selection,c0025_63dd1cc1601e,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,bias,0.5,numerical_only,65,1,0.015384615384615385
inner0_selection,c0025_63dd1cc1601e,bias,0.5,combined,65,1,0.015384615384615385
inner0_selection,c0025_63dd1cc1601e,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,bias,1.0,numerical_only,65,3,0.046153846153846156
inner0_selection,c0025_63dd1cc1601e,bias,1.0,combined,65,3,0.046153846153846156
inner0_selection,c0025_63dd1cc1601e,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,bias,2.0,numerical_only,65,6,0.09230769230769231
inner0_selection,c0025_63dd1cc1601e,bias,2.0,combined,65,6,0.09230769230769231
inner0_selection,c0025_63dd1cc1601e,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,level_shift,0.5,numerical_only,65,1,0.015384615384615385
inner0_selection,c0025_63dd1cc1601e,level_shift,0.5,combined,65,1,0.015384615384615385
inner0_selection,c0025_63dd1cc1601e,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,level_shift,1.0,numerical_only,65,7,0.1076923076923077
inner0_selection,c0025_63dd1cc1601e,level_shift,1.0,combined,65,7,0.1076923076923077
inner0_selection,c0025_63dd1cc1601e,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,level_shift,2.0,numerical_only,65,17,0.26153846153846155
inner0_selection,c0025_63dd1cc1601e,level_shift,2.0,combined,65,17,0.26153846153846155
inner0_selection,c0025_63dd1cc1601e,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,drift,0.5,numerical_only,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,drift,0.5,combined,65,0,0.0
inner0_selection,c0025_63dd1cc1601e,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0025_63dd1cc1601e,drift,1.0,numerical_only,64,1,0.015625
inner0_selection,c0025_63dd1cc1601e,drift,1.0,combined,64,1,0.015625
inner0_selection,c0025_63dd1cc1601e,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0025_63dd1cc1601e,drift,2.0,numerical_only,63,13,0.20634920634920634
inner0_selection,c0025_63dd1cc1601e,drift,2.0,combined,63,13,0.20634920634920634
inner0_selection,c0026_47d9fe7d15ba,random_missing,0.5,availability_only,16,0,0.0
inner0_selection,c0026_47d9fe7d15ba,random_missing,0.5,numerical_only,16,0,0.0
inner0_selection,c0026_47d9fe7d15ba,random_missing,0.5,combined,16,0,0.0
inner0_selection,c0026_47d9fe7d15ba,random_missing,1.0,availability_only,36,0,0.0
inner0_selection,c0026_47d9fe7d15ba,random_missing,1.0,numerical_only,36,1,0.027777777777777776
inner0_selection,c0026_47d9fe7d15ba,random_missing,1.0,combined,36,3,0.08333333333333333
inner0_selection,c0026_47d9fe7d15ba,random_missing,2.0,availability_only,52,3,0.057692307692307696
inner0_selection,c0026_47d9fe7d15ba,random_missing,2.0,numerical_only,52,0,0.0
inner0_selection,c0026_47d9fe7d15ba,random_missing,2.0,combined,52,5,0.09615384615384616
inner0_selection,c0026_47d9fe7d15ba,block_missing,0.5,availability_only,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,block_missing,0.5,numerical_only,64,1,0.015625
inner0_selection,c0026_47d9fe7d15ba,block_missing,0.5,combined,64,3,0.046875
inner0_selection,c0026_47d9fe7d15ba,block_missing,1.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,block_missing,1.0,numerical_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,block_missing,1.0,combined,65,3,0.046153846153846156
inner0_selection,c0026_47d9fe7d15ba,block_missing,2.0,availability_only,65,65,1.0
inner0_selection,c0026_47d9fe7d15ba,block_missing,2.0,numerical_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,block_missing,2.0,combined,65,65,1.0
inner0_selection,c0026_47d9fe7d15ba,stuck,0.5,availability_only,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,0.5,numerical_only,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,0.5,combined,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,1.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,1.0,numerical_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,1.0,combined,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,2.0,availability_only,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,2.0,numerical_only,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,stuck,2.0,combined,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,dropout,0.5,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,dropout,0.5,numerical_only,65,8,0.12307692307692308
inner0_selection,c0026_47d9fe7d15ba,dropout,0.5,combined,65,8,0.12307692307692308
inner0_selection,c0026_47d9fe7d15ba,dropout,1.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,dropout,1.0,numerical_only,65,9,0.13846153846153847
inner0_selection,c0026_47d9fe7d15ba,dropout,1.0,combined,65,9,0.13846153846153847
inner0_selection,c0026_47d9fe7d15ba,dropout,2.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,dropout,2.0,numerical_only,65,23,0.35384615384615387
inner0_selection,c0026_47d9fe7d15ba,dropout,2.0,combined,65,23,0.35384615384615387
inner0_selection,c0026_47d9fe7d15ba,bias,0.5,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,bias,0.5,numerical_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,bias,0.5,combined,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,bias,1.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,bias,1.0,numerical_only,65,2,0.03076923076923077
inner0_selection,c0026_47d9fe7d15ba,bias,1.0,combined,65,2,0.03076923076923077
inner0_selection,c0026_47d9fe7d15ba,bias,2.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,bias,2.0,numerical_only,65,2,0.03076923076923077
inner0_selection,c0026_47d9fe7d15ba,bias,2.0,combined,65,2,0.03076923076923077
inner0_selection,c0026_47d9fe7d15ba,level_shift,0.5,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,level_shift,0.5,numerical_only,65,1,0.015384615384615385
inner0_selection,c0026_47d9fe7d15ba,level_shift,0.5,combined,65,1,0.015384615384615385
inner0_selection,c0026_47d9fe7d15ba,level_shift,1.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,level_shift,1.0,numerical_only,65,6,0.09230769230769231
inner0_selection,c0026_47d9fe7d15ba,level_shift,1.0,combined,65,6,0.09230769230769231
inner0_selection,c0026_47d9fe7d15ba,level_shift,2.0,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,level_shift,2.0,numerical_only,65,15,0.23076923076923078
inner0_selection,c0026_47d9fe7d15ba,level_shift,2.0,combined,65,15,0.23076923076923078
inner0_selection,c0026_47d9fe7d15ba,drift,0.5,availability_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,drift,0.5,numerical_only,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,drift,0.5,combined,65,0,0.0
inner0_selection,c0026_47d9fe7d15ba,drift,1.0,availability_only,64,0,0.0
inner0_selection,c0026_47d9fe7d15ba,drift,1.0,numerical_only,64,1,0.015625
inner0_selection,c0026_47d9fe7d15ba,drift,1.0,combined,64,1,0.015625
inner0_selection,c0026_47d9fe7d15ba,drift,2.0,availability_only,63,0,0.0
inner0_selection,c0026_47d9fe7d15ba,drift,2.0,numerical_only,63,5,0.07936507936507936
inner0_selection,c0026_47d9fe7d15ba,drift,2.0,combined,63,5,0.07936507936507936
inner1_selection,c0000_f5146f1247fa,random_missing,0.5,availability_only,22,22,1.0
inner1_selection,c0000_f5146f1247fa,random_missing,0.5,numerical_only,22,10,0.45454545454545453
inner1_selection,c0000_f5146f1247fa,random_missing,0.5,combined,22,22,1.0
inner1_selection,c0000_f5146f1247fa,random_missing,1.0,availability_only,43,43,1.0
inner1_selection,c0000_f5146f1247fa,random_missing,1.0,numerical_only,43,21,0.4883720930232558
inner1_selection,c0000_f5146f1247fa,random_missing,1.0,combined,43,42,0.9767441860465116
inner1_selection,c0000_f5146f1247fa,random_missing,2.0,availability_only,51,51,1.0
inner1_selection,c0000_f5146f1247fa,random_missing,2.0,numerical_only,51,20,0.39215686274509803
inner1_selection,c0000_f5146f1247fa,random_missing,2.0,combined,51,50,0.9803921568627451
inner1_selection,c0000_f5146f1247fa,block_missing,0.5,availability_only,64,64,1.0
inner1_selection,c0000_f5146f1247fa,block_missing,0.5,numerical_only,64,28,0.4375
inner1_selection,c0000_f5146f1247fa,block_missing,0.5,combined,64,60,0.9375
inner1_selection,c0000_f5146f1247fa,block_missing,1.0,availability_only,65,65,1.0
inner1_selection,c0000_f5146f1247fa,block_missing,1.0,numerical_only,65,23,0.35384615384615387
inner1_selection,c0000_f5146f1247fa,block_missing,1.0,combined,65,63,0.9692307692307692
inner1_selection,c0000_f5146f1247fa,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0000_f5146f1247fa,block_missing,2.0,numerical_only,65,23,0.35384615384615387
inner1_selection,c0000_f5146f1247fa,block_missing,2.0,combined,65,57,0.8769230769230769
inner1_selection,c0000_f5146f1247fa,stuck,0.5,availability_only,60,0,0.0
inner1_selection,c0000_f5146f1247fa,stuck,0.5,numerical_only,60,18,0.3
inner1_selection,c0000_f5146f1247fa,stuck,0.5,combined,60,18,0.3
inner1_selection,c0000_f5146f1247fa,stuck,1.0,availability_only,64,0,0.0
inner1_selection,c0000_f5146f1247fa,stuck,1.0,numerical_only,64,15,0.234375
inner1_selection,c0000_f5146f1247fa,stuck,1.0,combined,64,15,0.234375
inner1_selection,c0000_f5146f1247fa,stuck,2.0,availability_only,61,0,0.0
inner1_selection,c0000_f5146f1247fa,stuck,2.0,numerical_only,61,21,0.3442622950819672
inner1_selection,c0000_f5146f1247fa,stuck,2.0,combined,61,21,0.3442622950819672
inner1_selection,c0000_f5146f1247fa,dropout,0.5,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,dropout,0.5,numerical_only,65,63,0.9692307692307692
inner1_selection,c0000_f5146f1247fa,dropout,0.5,combined,65,63,0.9692307692307692
inner1_selection,c0000_f5146f1247fa,dropout,1.0,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,dropout,1.0,numerical_only,65,64,0.9846153846153847
inner1_selection,c0000_f5146f1247fa,dropout,1.0,combined,65,64,0.9846153846153847
inner1_selection,c0000_f5146f1247fa,dropout,2.0,availability_only,64,0,0.0
inner1_selection,c0000_f5146f1247fa,dropout,2.0,numerical_only,64,60,0.9375
inner1_selection,c0000_f5146f1247fa,dropout,2.0,combined,64,60,0.9375
inner1_selection,c0000_f5146f1247fa,bias,0.5,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,bias,0.5,numerical_only,65,37,0.5692307692307692
inner1_selection,c0000_f5146f1247fa,bias,0.5,combined,65,37,0.5692307692307692
inner1_selection,c0000_f5146f1247fa,bias,1.0,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,bias,1.0,numerical_only,65,45,0.6923076923076923
inner1_selection,c0000_f5146f1247fa,bias,1.0,combined,65,45,0.6923076923076923
inner1_selection,c0000_f5146f1247fa,bias,2.0,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,bias,2.0,numerical_only,65,58,0.8923076923076924
inner1_selection,c0000_f5146f1247fa,bias,2.0,combined,65,58,0.8923076923076924
inner1_selection,c0000_f5146f1247fa,level_shift,0.5,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,level_shift,0.5,numerical_only,65,31,0.47692307692307695
inner1_selection,c0000_f5146f1247fa,level_shift,0.5,combined,65,31,0.47692307692307695
inner1_selection,c0000_f5146f1247fa,level_shift,1.0,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,level_shift,1.0,numerical_only,65,48,0.7384615384615385
inner1_selection,c0000_f5146f1247fa,level_shift,1.0,combined,65,48,0.7384615384615385
inner1_selection,c0000_f5146f1247fa,level_shift,2.0,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,level_shift,2.0,numerical_only,65,58,0.8923076923076924
inner1_selection,c0000_f5146f1247fa,level_shift,2.0,combined,65,58,0.8923076923076924
inner1_selection,c0000_f5146f1247fa,drift,0.5,availability_only,65,0,0.0
inner1_selection,c0000_f5146f1247fa,drift,0.5,numerical_only,65,38,0.5846153846153846
inner1_selection,c0000_f5146f1247fa,drift,0.5,combined,65,38,0.5846153846153846
inner1_selection,c0000_f5146f1247fa,drift,1.0,availability_only,64,0,0.0
inner1_selection,c0000_f5146f1247fa,drift,1.0,numerical_only,64,37,0.578125
inner1_selection,c0000_f5146f1247fa,drift,1.0,combined,64,37,0.578125
inner1_selection,c0000_f5146f1247fa,drift,2.0,availability_only,63,0,0.0
inner1_selection,c0000_f5146f1247fa,drift,2.0,numerical_only,63,48,0.7619047619047619
inner1_selection,c0000_f5146f1247fa,drift,2.0,combined,63,48,0.7619047619047619
inner1_selection,c0001_ee0570e08213,random_missing,0.5,availability_only,22,0,0.0
inner1_selection,c0001_ee0570e08213,random_missing,0.5,numerical_only,22,1,0.045454545454545456
inner1_selection,c0001_ee0570e08213,random_missing,0.5,combined,22,4,0.18181818181818182
inner1_selection,c0001_ee0570e08213,random_missing,1.0,availability_only,43,0,0.0
inner1_selection,c0001_ee0570e08213,random_missing,1.0,numerical_only,43,2,0.046511627906976744
inner1_selection,c0001_ee0570e08213,random_missing,1.0,combined,43,7,0.16279069767441862
inner1_selection,c0001_ee0570e08213,random_missing,2.0,availability_only,51,5,0.09803921568627451
inner1_selection,c0001_ee0570e08213,random_missing,2.0,numerical_only,51,1,0.0196078431372549
inner1_selection,c0001_ee0570e08213,random_missing,2.0,combined,51,14,0.27450980392156865
inner1_selection,c0001_ee0570e08213,block_missing,0.5,availability_only,64,0,0.0
inner1_selection,c0001_ee0570e08213,block_missing,0.5,numerical_only,64,4,0.0625
inner1_selection,c0001_ee0570e08213,block_missing,0.5,combined,64,7,0.109375
inner1_selection,c0001_ee0570e08213,block_missing,1.0,availability_only,65,0,0.0
inner1_selection,c0001_ee0570e08213,block_missing,1.0,numerical_only,65,5,0.07692307692307693
inner1_selection,c0001_ee0570e08213,block_missing,1.0,combined,65,18,0.27692307692307694
inner1_selection,c0001_ee0570e08213,block_missing,2.0,availability_only,65,65,1.0
inner1_selection,c0001_ee0570e08213,block_missing,2.0,numerical_only,65,2,0.03076923076923077
