check,n,maximum_difference,atol,rtol
reload_1_cqr_0.95_test_30720_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_30720_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_30976_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_30976_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_30976_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31232_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31232_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31232_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31488_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31488_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31488_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31744_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31744_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_31744_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32000_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32000_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32000_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32256_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32256_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32256_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32512_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32512_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32512_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32768_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32768_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_32768_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33024_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33024_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33024_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33280_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33280_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33280_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33536_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33536_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33536_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33792_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33792_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_33792_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_34048_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_34048_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_34048_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_34304_raw_lower,122,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_34304_raw_upper,122,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_34304_point,122,0.0,1e-07,1e-07
cqr_scores_h1_0.95,34534,0.0,1e-07,1e-07
cqr_tail_scores_h1_0.95,69068,0.0,1e-07,1e-07
cqr_native_lo_h1_0.95,34426,0.0,1e-07,1e-07
cqr_native_hi_h1_0.95,34426,0.0,1e-07,1e-07
scalar_lower_1_0.95_quantile_uncalibrated,34426,0.0,1e-07,1e-07
scalar_upper_1_0.95_quantile_uncalibrated,34426,0.0,1e-07,1e-07
released_scores_1_0.95_quantile_uncalibrated,34412,0.0,1e-07,1e-07
scalar_lower_1_0.95_cqr,34426,0.0,1e-07,1e-07
scalar_upper_1_0.95_cqr,34426,0.0,1e-07,1e-07
released_scores_1_0.95_cqr,34412,0.0,1e-07,1e-07
reload_1_enbpi_0.9_calibration_0_point,256,3.7670898507258244e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_0_point,256,3.7670898507258244e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_256_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_256_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_512_point,256,3.715820312777396e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_512_point,256,3.715820312777396e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_768_point,256,3.8012695284805886e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_768_point,256,3.8012695284805886e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1024_point,256,3.789062503756213e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1024_point,256,3.789062503756213e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1280_point,256,3.8012695284805886e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1280_point,256,3.8012695284805886e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1536_point,256,1.8872070342013103e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1536_point,256,1.8872070342013103e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1792_point,256,1.8884277324104914e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1792_point,256,1.8884277324104914e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2048_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2048_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2304_point,256,3.6694335960874014e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2304_point,256,3.6694335960874014e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2560_point,256,3.7597656188381734e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2560_point,256,3.7597656188381734e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2816_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2816_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3072_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3072_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3328_point,256,1.748046872762643e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3328_point,256,1.748046872762643e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3584_point,256,4.492187508731149e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3584_point,256,4.492187508731149e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3840_point,256,2.958984373435669e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3840_point,256,2.958984373435669e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4096_point,256,3.0078125064392225e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4096_point,256,3.0078125064392225e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4352_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4352_point,256,2.8710937499454303e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4608_point,256,4.414062505020411e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4608_point,256,4.414062505020411e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4864_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4864_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_5120_point,256,1.679687500200089e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_5120_point,256,1.679687500200089e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_5376_point,256,2.7441406245998223e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_5376_point,256,2.7441406245998223e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_5632_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_5632_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_5888_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_5888_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_6144_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_6144_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_6400_point,256,2.958984373435669e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_6400_point,256,2.958984373435669e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_6656_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_6656_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_6912_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_6912_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_7168_point,256,3.813476567415819e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_7168_point,256,3.813476567415819e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_7424_point,256,2.7832031292973625e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_7424_point,256,2.7832031292973625e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_7680_point,256,3.6694335960874014e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_7680_point,256,3.6694335960874014e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_7936_point,256,1.810302734384095e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_7936_point,256,1.810302734384095e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_8192_point,256,1.7614746070648835e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_8192_point,256,1.7614746070648835e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_8448_point,256,1.810302734384095e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_8448_point,256,1.810302734384095e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_8704_point,256,1.8969726554018962e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_8704_point,256,1.8969726554018962e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_8960_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_8960_point,256,1.9067382837079094e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_9216_point,256,1.8518066440265102e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_9216_point,256,1.8518066440265102e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_9472_point,256,3.7695312471441866e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_9472_point,256,3.7695312471441866e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_9728_point,256,3.811035156786602e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_9728_point,256,3.811035156786602e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_9984_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_9984_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_10240_point,256,1.3232421849806997e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_10240_point,256,1.3232421849806997e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_10496_point,256,7.568359364995558e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_10496_point,256,7.568359364995558e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_10752_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_10752_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11008_point,256,7.568359364995558e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11008_point,256,7.568359364995558e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11264_point,256,1.45996093579015e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11264_point,256,1.45996093579015e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11520_point,256,2.4414062522737368e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11520_point,256,2.4414062522737368e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_11776_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_11776_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12032_point,256,2.0800781271645974e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12032_point,256,2.0800781271645974e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12288_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12288_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12544_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12544_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_12800_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_12800_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13056_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13056_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13312_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13312_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13568_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13568_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_13824_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_13824_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14080_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14080_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14336_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14336_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14592_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14592_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_14848_point,256,1.4550781259003998e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_14848_point,256,1.4550781259003998e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15104_point,256,1.4257812495088729e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15104_point,256,1.4257812495088729e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15360_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15360_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15616_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15616_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_15872_point,256,2.8222656283105607e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_15872_point,256,2.8222656283105607e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16128_point,256,1.4160156240450306e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16128_point,256,1.4160156240450306e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16384_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16384_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16640_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16640_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_16896_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_16896_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_17152_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_17152_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_17408_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_17408_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_17664_point,256,7.29980467895075e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_17664_point,256,7.29980467895075e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_17920_point,256,6.860351561499556e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_17920_point,256,6.860351561499556e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_18176_point,256,7.470703138778845e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_18176_point,256,7.470703138778845e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_18432_point,256,7.568359364995558e-06,1e-07,1e-07
reload_1_enbpi_0.95_calibration_18432_point,256,7.568359364995558e-06,1e-07,1e-07
reload_1_enbpi_0.9_calibration_18688_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_18688_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_18944_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_18944_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_19200_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_19200_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_19456_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_19456_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_19712_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_19712_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_19968_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_19968_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_20224_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_20224_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_20480_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_20480_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_20736_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_20736_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_20992_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_20992_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_21248_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_21248_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_21504_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_21504_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_21760_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_21760_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_22016_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_22016_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_22272_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_22272_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_22528_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_22528_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_22784_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_22784_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_23040_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_23040_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_23296_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_23296_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_23552_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_23552_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_23808_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_23808_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_24064_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_24064_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_24320_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_24320_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_24576_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_24576_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_24832_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_24832_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_25088_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_25088_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_25344_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_25344_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_25600_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_25600_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_25856_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_25856_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_26112_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_26112_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_26368_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_26368_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_26624_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_26624_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_26880_point,256,1.4257812495088729e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_26880_point,256,1.4257812495088729e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_27136_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_27136_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_27392_point,256,2.929687502728484e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_27392_point,256,2.929687502728484e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_27648_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_27648_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_27904_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_27904_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_28160_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_28160_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_28416_point,256,2.988281255511538e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_28416_point,256,2.988281255511538e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_28672_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_28672_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_28928_point,256,2.607421879474714e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_28928_point,256,2.607421879474714e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_29184_point,256,2.7539062443793227e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_29184_point,256,2.7539062443793227e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_29440_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_29440_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_29696_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_29696_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_29952_point,256,2.988281255511538e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_29952_point,256,2.988281255511538e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_30208_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_30208_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_30464_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_30464_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_30720_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_30720_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_30976_point,256,4.8828125045474735e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_30976_point,256,4.8828125045474735e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_31232_point,256,5.664062496180122e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_31232_point,256,5.664062496180122e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_31488_point,256,4.0625000110594556e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_31488_point,256,4.0625000110594556e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_31744_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_31744_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_32000_point,256,4.824218740395736e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_32000_point,256,4.824218740395736e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_32256_point,256,4.355468740868673e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_32256_point,256,4.355468740868673e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_32512_point,256,6.0546874919964466e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_32512_point,256,6.0546874919964466e-05,1e-07,1e-07
