check,n,maximum_difference
independent_observations,144,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v25,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v25,144,0.0
upper_context_556ad03f3b8cb2008375_v25,144,0.0
point_context_556ad03f3b8cb2008375_v25,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v25,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v25,144,0.0
upper_context_556ad03f3b8cb2008375_v25,144,0.0
point_context_556ad03f3b8cb2008375_v25,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v25,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v25,144,0.0
upper_context_556ad03f3b8cb2008375_v25,144,0.0
point_context_556ad03f3b8cb2008375_v25,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v25,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v25,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v25,144,0.0
upper_context_556ad03f3b8cb2008375_v25,144,0.0
point_context_556ad03f3b8cb2008375_v25,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v25,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v25,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v26,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v26,144,0.0
upper_context_556ad03f3b8cb2008375_v26,144,0.0
point_context_556ad03f3b8cb2008375_v26,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v26,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v26,144,0.0
upper_context_556ad03f3b8cb2008375_v26,144,0.0
point_context_556ad03f3b8cb2008375_v26,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v26,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v26,144,0.0
upper_context_556ad03f3b8cb2008375_v26,144,0.0
point_context_556ad03f3b8cb2008375_v26,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v26,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v26,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v26,144,0.0
upper_context_556ad03f3b8cb2008375_v26,144,0.0
point_context_556ad03f3b8cb2008375_v26,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v26,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v26,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v27,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v27,144,0.0
upper_context_556ad03f3b8cb2008375_v27,144,0.0
point_context_556ad03f3b8cb2008375_v27,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v27,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v27,144,0.0
upper_context_556ad03f3b8cb2008375_v27,144,0.0
point_context_556ad03f3b8cb2008375_v27,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v27,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v27,144,0.0
upper_context_556ad03f3b8cb2008375_v27,144,0.0
point_context_556ad03f3b8cb2008375_v27,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v27,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v27,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v27,144,0.0
upper_context_556ad03f3b8cb2008375_v27,144,0.0
point_context_556ad03f3b8cb2008375_v27,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v27,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v27,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v28,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v28,144,0.0
upper_context_556ad03f3b8cb2008375_v28,144,0.0
point_context_556ad03f3b8cb2008375_v28,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v28,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v28,144,0.0
upper_context_556ad03f3b8cb2008375_v28,144,0.0
point_context_556ad03f3b8cb2008375_v28,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v28,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v28,144,0.0
upper_context_556ad03f3b8cb2008375_v28,144,0.0
point_context_556ad03f3b8cb2008375_v28,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v28,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v28,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v28,144,0.0
upper_context_556ad03f3b8cb2008375_v28,144,0.0
point_context_556ad03f3b8cb2008375_v28,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v28,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v28,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v29,3312,6.938893903907228e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v29,144,0.0
upper_context_556ad03f3b8cb2008375_v29,144,0.0
point_context_556ad03f3b8cb2008375_v29,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v29,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v29,144,0.0
upper_context_556ad03f3b8cb2008375_v29,144,0.0
point_context_556ad03f3b8cb2008375_v29,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v29,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v29,144,0.0
upper_context_556ad03f3b8cb2008375_v29,144,0.0
point_context_556ad03f3b8cb2008375_v29,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v29,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v29,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v29,144,0.0
upper_context_556ad03f3b8cb2008375_v29,144,0.0
point_context_556ad03f3b8cb2008375_v29,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v29,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v29,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v30,3312,6.245004513516506e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v30,144,0.0
upper_context_556ad03f3b8cb2008375_v30,144,0.0
point_context_556ad03f3b8cb2008375_v30,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v30,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v30,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v30,144,0.0
upper_context_556ad03f3b8cb2008375_v30,144,0.0
point_context_556ad03f3b8cb2008375_v30,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v30,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v30,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v30,144,0.0
upper_context_556ad03f3b8cb2008375_v30,144,0.0
point_context_556ad03f3b8cb2008375_v30,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v30,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v30,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v30,144,0.0
upper_context_556ad03f3b8cb2008375_v30,144,0.0
point_context_556ad03f3b8cb2008375_v30,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v30,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v30,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v31,3312,4.163336342344337e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v31,144,0.0
upper_context_556ad03f3b8cb2008375_v31,144,0.0
point_context_556ad03f3b8cb2008375_v31,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v31,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v31,144,0.0
upper_context_556ad03f3b8cb2008375_v31,144,0.0
point_context_556ad03f3b8cb2008375_v31,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v31,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v31,144,0.0
upper_context_556ad03f3b8cb2008375_v31,144,0.0
point_context_556ad03f3b8cb2008375_v31,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v31,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v31,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v31,144,0.0
upper_context_556ad03f3b8cb2008375_v31,144,0.0
point_context_556ad03f3b8cb2008375_v31,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v31,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v31,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v32,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v32,144,0.0
upper_context_556ad03f3b8cb2008375_v32,144,0.0
point_context_556ad03f3b8cb2008375_v32,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v32,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v32,144,0.0
upper_context_556ad03f3b8cb2008375_v32,144,0.0
point_context_556ad03f3b8cb2008375_v32,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v32,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v32,144,0.0
upper_context_556ad03f3b8cb2008375_v32,144,0.0
point_context_556ad03f3b8cb2008375_v32,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v32,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v32,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v32,144,0.0
upper_context_556ad03f3b8cb2008375_v32,144,0.0
point_context_556ad03f3b8cb2008375_v32,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v32,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v32,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v33,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v33,144,0.0
upper_context_556ad03f3b8cb2008375_v33,144,0.0
point_context_556ad03f3b8cb2008375_v33,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v33,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v33,144,0.0
upper_context_556ad03f3b8cb2008375_v33,144,0.0
point_context_556ad03f3b8cb2008375_v33,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v33,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v33,144,0.0
upper_context_556ad03f3b8cb2008375_v33,144,0.0
point_context_556ad03f3b8cb2008375_v33,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v33,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v33,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v33,144,0.0
upper_context_556ad03f3b8cb2008375_v33,144,0.0
point_context_556ad03f3b8cb2008375_v33,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v33,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v33,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v34,3312,8.326672684688674e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v34,144,0.0
upper_context_556ad03f3b8cb2008375_v34,144,0.0
point_context_556ad03f3b8cb2008375_v34,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v34,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v34,144,0.0
upper_context_556ad03f3b8cb2008375_v34,144,0.0
point_context_556ad03f3b8cb2008375_v34,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v34,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v34,144,0.0
upper_context_556ad03f3b8cb2008375_v34,144,0.0
point_context_556ad03f3b8cb2008375_v34,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v34,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v34,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v34,144,0.0
upper_context_556ad03f3b8cb2008375_v34,144,0.0
point_context_556ad03f3b8cb2008375_v34,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v34,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v34,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v35,3312,1.249000902703301e-16
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v35,144,0.0
upper_context_556ad03f3b8cb2008375_v35,144,0.0
point_context_556ad03f3b8cb2008375_v35,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v35,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v35,144,0.0
upper_context_556ad03f3b8cb2008375_v35,144,0.0
point_context_556ad03f3b8cb2008375_v35,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v35,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v35,144,0.0
upper_context_556ad03f3b8cb2008375_v35,144,0.0
point_context_556ad03f3b8cb2008375_v35,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v35,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v35,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v35,144,0.0
upper_context_556ad03f3b8cb2008375_v35,144,0.0
point_context_556ad03f3b8cb2008375_v35,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v35,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v35,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v36,3312,9.71445146547012e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v36,144,0.0
upper_context_556ad03f3b8cb2008375_v36,144,0.0
point_context_556ad03f3b8cb2008375_v36,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v36,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v36,144,0.0
upper_context_556ad03f3b8cb2008375_v36,144,0.0
point_context_556ad03f3b8cb2008375_v36,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v36,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v36,144,0.0
upper_context_556ad03f3b8cb2008375_v36,144,0.0
point_context_556ad03f3b8cb2008375_v36,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v36,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v36,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v36,144,0.0
upper_context_556ad03f3b8cb2008375_v36,144,0.0
point_context_556ad03f3b8cb2008375_v36,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v36,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v36,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v37,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v37,144,0.0
upper_context_556ad03f3b8cb2008375_v37,144,0.0
point_context_556ad03f3b8cb2008375_v37,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v37,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v37,144,0.0
upper_context_556ad03f3b8cb2008375_v37,144,0.0
point_context_556ad03f3b8cb2008375_v37,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v37,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v37,144,0.0
upper_context_556ad03f3b8cb2008375_v37,144,0.0
point_context_556ad03f3b8cb2008375_v37,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v37,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v37,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v37,144,0.0
upper_context_556ad03f3b8cb2008375_v37,144,0.0
point_context_556ad03f3b8cb2008375_v37,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v37,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v37,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v38,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v38,144,0.0
upper_context_556ad03f3b8cb2008375_v38,144,0.0
point_context_556ad03f3b8cb2008375_v38,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v38,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v38,144,0.0
upper_context_556ad03f3b8cb2008375_v38,144,0.0
point_context_556ad03f3b8cb2008375_v38,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v38,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v38,144,0.0
upper_context_556ad03f3b8cb2008375_v38,144,0.0
point_context_556ad03f3b8cb2008375_v38,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v38,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v38,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v38,144,0.0
upper_context_556ad03f3b8cb2008375_v38,144,0.0
point_context_556ad03f3b8cb2008375_v38,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v38,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v38,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v39,3312,3.122502256758253e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v39,144,0.0
upper_context_556ad03f3b8cb2008375_v39,144,0.0
point_context_556ad03f3b8cb2008375_v39,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v39,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v39,144,0.0
upper_context_556ad03f3b8cb2008375_v39,144,0.0
point_context_556ad03f3b8cb2008375_v39,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v39,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v39,144,0.0
upper_context_556ad03f3b8cb2008375_v39,144,0.0
point_context_556ad03f3b8cb2008375_v39,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v39,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v39,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v39,144,0.0
upper_context_556ad03f3b8cb2008375_v39,144,0.0
point_context_556ad03f3b8cb2008375_v39,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v39,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v39,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v40,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v40,144,0.0
upper_context_556ad03f3b8cb2008375_v40,144,0.0
point_context_556ad03f3b8cb2008375_v40,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v40,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v40,144,0.0
upper_context_556ad03f3b8cb2008375_v40,144,0.0
point_context_556ad03f3b8cb2008375_v40,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v40,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v40,144,0.0
upper_context_556ad03f3b8cb2008375_v40,144,0.0
point_context_556ad03f3b8cb2008375_v40,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v40,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v40,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v40,144,0.0
upper_context_556ad03f3b8cb2008375_v40,144,0.0
point_context_556ad03f3b8cb2008375_v40,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v40,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v40,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v41,3312,9.020562075079397e-17
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v41,144,0.0
upper_context_556ad03f3b8cb2008375_v41,144,0.0
point_context_556ad03f3b8cb2008375_v41,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v41,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v41,144,0.0
upper_context_556ad03f3b8cb2008375_v41,144,0.0
point_context_556ad03f3b8cb2008375_v41,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v41,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v41,144,0.0
upper_context_556ad03f3b8cb2008375_v41,144,0.0
point_context_556ad03f3b8cb2008375_v41,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v41,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v41,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v41,144,0.0
upper_context_556ad03f3b8cb2008375_v41,144,0.0
point_context_556ad03f3b8cb2008375_v41,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v41,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v41,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_556ad03f3b8cb2008375_v42,3312,1.0408340855860843e-16
independent_observations,144,0.0
lower_context_556ad03f3b8cb2008375_v42,144,0.0
upper_context_556ad03f3b8cb2008375_v42,144,0.0
point_context_556ad03f3b8cb2008375_v42,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v42,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v42,144,0.0
upper_context_556ad03f3b8cb2008375_v42,144,0.0
point_context_556ad03f3b8cb2008375_v42,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v42,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_556ad03f3b8cb2008375_v42,144,0.0
upper_context_556ad03f3b8cb2008375_v42,144,0.0
point_context_556ad03f3b8cb2008375_v42,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v42,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v42,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_556ad03f3b8cb2008375_v42,144,0.0
upper_context_556ad03f3b8cb2008375_v42,144,0.0
point_context_556ad03f3b8cb2008375_v42,144,0.0
raw_lower_context_556ad03f3b8cb2008375_v42,144,0.0
raw_upper_context_556ad03f3b8cb2008375_v42,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4182efff39fb85fe94d_v0,3312,2.42861286636753e-17
independent_observations,144,0.0
lower_context_b4182efff39fb85fe94d_v0,144,0.0
upper_context_b4182efff39fb85fe94d_v0,144,0.0
point_context_b4182efff39fb85fe94d_v0,144,0.0
raw_lower_context_b4182efff39fb85fe94d_v0,144,0.0
raw_upper_context_b4182efff39fb85fe94d_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_b4182efff39fb85fe94d_v0,144,0.0
upper_context_b4182efff39fb85fe94d_v0,144,0.0
point_context_b4182efff39fb85fe94d_v0,144,0.0
raw_lower_context_b4182efff39fb85fe94d_v0,144,0.0
raw_upper_context_b4182efff39fb85fe94d_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_b4182efff39fb85fe94d_v0,144,0.0
upper_context_b4182efff39fb85fe94d_v0,144,0.0
point_context_b4182efff39fb85fe94d_v0,144,0.0
raw_lower_context_b4182efff39fb85fe94d_v0,144,0.0
raw_upper_context_b4182efff39fb85fe94d_v0,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_b4182efff39fb85fe94d_v0,144,0.0
upper_context_b4182efff39fb85fe94d_v0,144,0.0
point_context_b4182efff39fb85fe94d_v0,144,0.0
raw_lower_context_b4182efff39fb85fe94d_v0,144,0.0
raw_upper_context_b4182efff39fb85fe94d_v0,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_b4182efff39fb85fe94d_v1,3312,2.42861286636753e-17
independent_observations,144,0.0
scalar_causal_features_context_b4182efff39fb85fe94d_v2,3312,2.42861286636753e-17
independent_observations,144,0.0
lower_context_b4182efff39fb85fe94d_v2,144,0.0
upper_context_b4182efff39fb85fe94d_v2,144,0.0
point_context_b4182efff39fb85fe94d_v2,144,0.0
raw_lower_context_b4182efff39fb85fe94d_v2,144,0.0
raw_upper_context_b4182efff39fb85fe94d_v2,144,0.0
scalar_released_scores,142,0.0
lower_context_b4182efff39fb85fe94d_v2,144,0.0
upper_context_b4182efff39fb85fe94d_v2,144,0.0
point_context_b4182efff39fb85fe94d_v2,144,0.0
raw_lower_context_b4182efff39fb85fe94d_v2,144,0.0
raw_upper_context_b4182efff39fb85fe94d_v2,144,0.0
scalar_released_scores,142,0.0
lower_context_b4182efff39fb85fe94d_v2,144,0.0
upper_context_b4182efff39fb85fe94d_v2,144,0.0
point_context_b4182efff39fb85fe94d_v2,144,0.0
